Id,SalePrice
1461,119590.06155053429
1462,163129.48648463772
1463,177082.2285504249
1464,182636.80678863582
1465,200871.69934602478
1466,171818.59104577865
1467,179075.91918308305
1468,162108.29005661653
1469,179996.61276998214
1470,130525.30953370934
1471,190068.41513199738
1472,100597.7380500744
1473,100285.53143603333
1474,137986.60092660756
1475,119561.42075674665
1476,361158.41515900154
1477,262707.3221966418
1478,276858.4116376547
1479,270540.72414407355
1480,465996.4402565358
1481,328975.8018708387
1482,205795.46430199346
1483,168991.7066765615
1484,167434.2642185978
1485,180538.25441253526
1486,195312.72402194174
1487,351672.2683241232
1488,228123.9266524958
1489,207893.94049315984
1490,226930.68238444914
1491,187387.35397439112
1492,86582.3737832439
1493,194106.23886853136
1494,294029.9937093834
1495,313730.81061504595
1496,217860.84422780655
1497,179472.21224481505
1498,158286.91504221075
1499,158555.2817398125
1500,150292.6918307067
1501,162768.30573391216
1502,159659.77871601557
1503,297318.10673404764
1504,241763.76986088045
1505,213554.70060481294
1506,189568.24864616842
1507,249140.31096407832
1508,199593.72191185982
1509,155399.96334129004
1510,145523.22398212983
1511,149092.30105329785
1512,169331.8413885012
1513,146157.60320061725
1514,164993.0362217435
1515,194672.29113338474
1516,144817.13027809848
1517,161719.63174782123
1518,120433.9273508811
1519,217537.85187303583
1520,137135.11538708548
1521,135377.2668148196
1522,163938.71159739204
1523,103768.57791752051
1524,116488.49929558995
1525,120960.91479686956
1526,114632.65490385305
1527,111664.05486857821
1528,136787.62991065904
1529,153698.60828527514
1530,170799.76835549963
1531,113993.79477264785
1532,102839.75516531723
1533,147839.34923593214
1534,124198.67559240884
1535,145161.10845011598
1536,106251.57679546523
1537,76148.6645362146
1538,160975.1918636082
1539,211815.43684898544
1540,110706.4326149059
1541,131292.8736606876
1542,127784.6407343836
1543,195570.04409186673
1544,89404.78009169304
1545,114499.77769434323
1546,127377.2595952888
1547,121004.29852080543
1548,123134.55590058764
1549,122346.33640956701
1550,125834.4736596646
1551,123160.10202877223
1552,147400.52625453845
1553,150620.77250898906
1554,112053.08702712422
1555,165421.01360572223
1556,84979.22079158759
1557,105687.55500396682
1558,96117.53956457174
1559,90114.86311031602
1560,122139.82502632769
1561,136979.9714262964
1562,128704.14476522857
1563,118562.51021247296
1564,169106.37931077977
1565,135302.0723218597
1566,228983.58637046188
1567,76715.95096869927
1568,224917.17099546434
1569,136185.62310709088
1570,138010.20466471725
1571,119739.66079278197
1572,151169.52182754167
1573,242258.7345694001
1574,119565.01645137361
1575,216681.14839234992
1576,218604.35830212908
1577,191302.4682928012
1578,146753.8736755726
1579,145311.042267145
1580,193915.88471321523
1581,145871.35321116584
1582,123511.97616916208
1583,334109.41149456834
1584,221635.61955460274
1585,143774.71343982857
1586,76675.95525948572
1587,99829.40402110235
1588,155797.52010841566
1589,106376.51905472114
1590,130490.65623610301
1591,89797.42600865795
1592,109249.02505292078
1593,128498.35121372572
1594,154838.46392462758
1595,106419.62320383327
1596,236145.07500203786
1597,181190.75013596055
1598,214850.5183822771
1599,188995.7367982317
1600,178503.24669867888
1601,80294.31554697348
1602,120921.61490502751
1603,104388.32203916702
1604,278124.723485909
1605,239146.70321557575
1606,164267.26878378412
1607,161355.27362738157
1608,219726.01325222527
1609,195992.75753236006
1610,144755.48937777855
1611,133035.6681591736
1612,156039.9748021342
1613,154871.27163768516
1614,128938.33874343574
1615,84800.42910459735
1616,67489.2334180504
1617,83976.63595671715
1618,119565.45464198399
1619,136579.1514624748
1620,145831.430792126
1621,132648.6171313865
1622,131407.42062174046
1623,293010.2275678972
1624,209670.2568680744
1625,121335.38106569483
1626,158885.1770241982
1627,180798.04427319852
1628,283675.52953023976
1629,182497.78958171167
1630,329027.1100865629
1631,229004.08070526354
1632,261689.33275551518
1633,167030.80482043367
1634,178706.18075586922
1635,177074.2679927294
1636,153031.07270760217
