Id,SalePrice
1461,136807.55
1462,160160.94
1463,186690.45
1464,192106.47
1465,204975.92
1466,190143.1
1467,182255.97
1468,177974.47
1469,187150.81
1470,128724.92
1471,202605.22
1472,104475.84
1473,110935.86
1474,152777.64
1475,141579.66
1476,384453.0
1477,262162.6
1478,290326.47
1479,263236.97
1480,444800.5
1481,315965.84
1482,208377.27
1483,182350.53
1484,176581.23
1485,174430.55
1486,197955.05
1487,314564.38
1488,224381.66
1489,220708.81
1490,217919.27
1491,194764.56
1492,101145.234
1493,195171.73
1494,300943.6
1495,298940.1
1496,234810.1
1497,184792.98
1498,161241.67
1499,162248.92
1500,157965.77
1501,171574.95
1502,162050.16
1503,298519.66
1504,232297.67
1505,224565.22
1506,198700.69
1507,237828.38
1508,202785.7
1509,168937.27
1510,158691.3
1511,157328.14
1512,181316.88
1513,153179.02
1514,173142.33
1515,187420.38
1516,154435.83
1517,168545.86
1518,127429.76
1519,231472.61
1520,138840.88
1521,146816.25
1522,168452.81
1523,108070.26
1524,132289.2
1525,135818.22
1526,128679.34
1527,114513.375
1528,139373.61
1529,151566.34
1530,174095.48
1531,117072.12
1532,110566.22
1533,141592.33
1534,126222.18
1535,169257.39
1536,121793.38
1537,91954.76
1538,183607.4
1539,221455.28
1540,113015.3
1541,145621.7
1542,139113.12
1543,208449.42
1544,85950.4
1545,114473.59
1546,129069.445
1547,133301.02
1548,133781.03
1549,130740.31
1550,142501.64
1551,127605.5
1552,142997.6
1553,169226.31
1554,115066.83
1555,174730.83
1556,111878.6
1557,119394.78
1558,97169.33
1559,98627.86
1560,144647.86
1561,148361.92
1562,138660.27
1563,126721.3
1564,182314.03
1565,156685.19
1566,234803.0
1567,83203.32
1568,236445.58
1569,156862.33
1570,146467.7
1571,134423.22
1572,147650.69
1573,251607.17
1574,131901.3
1575,228044.36
1576,228192.64
1577,202782.95
1578,152935.92
1579,149123.31
1580,194852.52
1581,151252.4
1582,131046.29
1583,332254.94
1584,242948.22
1585,146558.61
1586,84544.03
1587,102498.266
1588,161270.34
1589,115156.17
1590,141673.05
1591,96270.84
1592,128110.21
1593,134703.67
1594,162518.92
1595,124418.695
1596,228639.28
1597,178903.42
1598,194083.72
1599,195754.58
1600,183496.25
1601,82351.91
1602,124908.55
1603,110035.164
1604,295913.3
1605,260592.9
1606,171844.45
1607,168384.39
1608,217111.94
1609,197868.94
1610,164057.1
1611,152582.97
1612,172127.19
1613,163417.78
1614,130301.23
1615,95814.7
1616,86470.64
1617,99962.83
1618,129018.31
1619,148433.08
1620,154731.56
1621,144994.2
1622,152074.72
1623,273014.97
1624,228239.36
1625,130742.47
1626,171279.47
1627,189512.16
1628,293593.03
1629,176057.97
1630,320081.16
1631,217828.4
1632,238688.72
1633,170511.28
1634,187755.1
1635,191178.56
1636,165833.75
1637,189364.64
1638,212224.14
1639,185696.42
1640,259718.27
1641,188512.4
1642,223149.02
1643,216851.92
1644,233105.44
1645,196444.0
1646,161725.81
1647,175458.2
1648,142970.62
1649,143888.08
1650,125317.29
1651,126042.08
1652,99730.08
1653,105240.07
1654,162864.89
1655,160378.25
1656,152190.34
1657,160515.98
1658,156497.83
1659,149354.17
1660,164066.98
1661,440082.25
1662,372316.1
1663,392933.28
1664,421663.75
1665,304668.03
1666,329572.9
1667,365718.62
1668,329117.06
1669,304673.38
1670,333762.03
1671,262160.94
1672,424427.7
1673,297312.6
1674,248918.27
1675,184819.78
1676,187131.19
1677,213065.2
1678,389508.3
1679,397476.53
1680,303999.12
1681,262055.84
1682,297946.53
1683,181677.0
1684,176624.25
1685,186353.28
1686,175222.38
1687,168999.45
1688,187085.62
1689,195485.38
1690,191246.02
1691,176553.84
1692,258941.42
1693,169037.78
1694,188549.77
1695,169645.14
1696,288526.56
1697,174059.48
1698,380037.97
1699,324142.28
1700,247111.53
1701,272922.0
1702,264789.56
1703,275968.3
1704,296827.03
1705,229298.92
1706,367668.7
1707,230750.36
1708,219853.62
1709,256352.55
1710,225402.84
1711,257707.23
1712,246837.56
1713,275350.1
1714,224355.17
1715,203848.89
1716,196672.8
1717,174233.84
1718,147419.86
1719,211968.3
1720,256658.0
1721,176329.56
1722,127236.695
1723,159810.73
1724,231161.4
1725,240244.58
1726,198443.75
1727,174306.75
1728,183708.95
1729,172670.88
1730,177965.47
1731,130001.695
1732,140254.86
1733,127315.45
1734,125337.8
1735,136730.08
1736,122390.49
1737,345454.2
1738,224640.23
1739,265113.97
1740,214233.39
1741,201474.98
1742,171603.66
1743,172544.12
1744,300164.38
1745,225174.1
1746,228307.39
1747,219509.12
1748,218407.64
1749,164378.8
1750,140045.73
1751,233152.73
1752,129217.41
1753,142779.75
1754,206441.31
1755,174059.45
1756,133689.89
1757,128094.51
1758,149021.89
1759,174867.42
1760,163620.55
1761,150111.78
1762,186749.55
1763,187497.48
1764,123721.94
1765,185204.02
1766,190838.48
1767,221417.52
1768,147557.95
1769,178397.81
1770,146658.44
1771,138075.86
1772,146347.67
1773,143085.05
1774,121547.65
1775,143163.67
1776,132833.64
1777,124432.21
1778,140857.84
1779,127904.3
1780,184230.81
1781,140521.52
1782,94396.0
1783,144597.06
1784,115673.89
1785,124308.59
1786,146438.12
1787,168558.03
1788,66526.88
1789,118667.19
1790,89897.93
1791,194523.75
1792,161245.16
1793,153060.66
1794,156202.44
1795,143967.58
1796,144084.31
1797,138164.48
1798,129721.836
1799,122302.445
1800,147650.19
1801,127833.9
1802,146387.28
1803,152249.1
1804,151866.02
1805,142364.33
1806,126386.98
1807,142698.08
1808,132861.6
1809,133193.47
1810,145921.47
1811,107264.38
1812,109805.914
1813,124353.49
1814,106396.375
1815,73791.516
1816,107547.89
1817,124847.29
1818,145140.97
1819,122751.586
1820,70027.02
1821,122586.07
1822,162649.6
1823,64474.06
1824,150640.47
1825,139886.25
1826,108896.43
1827,112075.414
1828,137716.61
1829,135615.2
1830,146720.27
1831,157886.19
1832,105198.87
1833,148345.92
1834,131768.25
1835,141270.27
1836,138547.98
1837,101824.3
1838,129849.266
1839,88829.3
1840,171799.2
1841,157909.94
1842,90362.09
1843,144100.73
1844,153099.38
1845,149439.75
1846,161028.2
1847,166767.52
1848,68322.055
1849,120657.94
1850,127040.55
1851,163327.78
1852,137911.98
1853,137535.84
1854,173411.14
1855,166207.02
1856,228246.72
1857,168867.17
1858,136817.42
1859,128394.03
1860,163155.97
1861,128080.87
1862,297353.78
1863,291192.72
1864,291192.72
1865,350161.3
1866,341974.6
1867,242820.2
1868,301383.12
1869,200073.11
1870,251520.77
1871,254653.64
1872,183553.72
1873,240179.2
1874,146783.72
1875,217222.77
1876,197409.1
1877,221992.61
1878,206695.19
1879,140246.16
1880,140862.42
1881,252625.7
1882,271833.84
1883,203001.25
1884,225206.45
1885,255962.06
1886,315260.34
1887,203860.1
1888,290046.2
1889,180118.4
1890,142815.38
1891,152361.48
1892,105698.86
1893,140493.92
1894,126568.93
1895,146406.92
1896,129298.78
1897,120936.54
1898,118541.43
1899,159431.53
1900,149060.98
1901,179623.95
1902,143543.44
1903,208660.94
