Id,SalePrice
1461,123370.766
1462,144895.34
1463,182567.25
1464,175865.78
1465,199065.38
1466,159694.27
1467,169174.72
1468,147927.1
1469,155067.55
1470,117524.78
1471,185631.36
1472,93285.72
1473,104267.734
1474,133637.55
1475,137422.6
1476,360420.7
1477,261346.66
1478,298992.75
1479,217573.92
1480,431921.47
1481,356732.9
1482,204455.62
1483,158514.47
1484,173925.55
1485,163762.05
1486,181120.64
1487,347751.66
1488,223002.75
1489,197139.86
1490,194680.3
1491,172534.75
1492,81364.33
1493,163524.81
1494,291579.12
1495,294581.97
1496,189939.83
1497,166109.52
1498,163490.88
1499,173702.39
1500,148300.62
1501,155676.52
1502,157770.05
1503,295902.4
1504,233159.62
1505,192735.97
1506,169609.92
1507,207186.6
1508,182970.16
1509,163603.67
1510,138438.58
1511,133124.02
1512,172830.67
1513,156361.47
1514,148387.22
1515,144982.89
1516,148062.39
1517,153401.44
1518,119894.89
1519,209111.06
1520,126165.57
1521,130336.74
1522,180242.94
1523,96101.29
1524,110769.99
1525,114788.164
1526,110721.164
1527,89996.17
1528,124684.52
1529,139923.23
1530,161756.83
1531,100880.08
1532,109568.555
1533,136572.42
1534,111530.23
1535,166828.25
1536,121225.5
1537,98345.41
1538,183046.14
1539,207743.36
1540,124885.664
1541,140657.38
1542,150437.25
1543,185250.84
1544,78807.055
1545,110391.75
1546,121594.84
1547,117420.516
1548,114647.28
1549,98760.51
1550,111674.74
1551,111380.914
1552,148645.72
1553,162392.33
1554,117488.48
1555,171638.14
1556,101536.586
1557,95168.125
1558,75895.34
1559,102752.71
1560,141376.0
1561,139562.97
1562,127725.32
1563,113460.734
1564,138618.53
1565,135742.11
1566,155042.45
1567,69486.586
1568,175609.44
1569,143709.27
1570,126291.86
1571,129041.195
1572,143084.36
1573,193905.9
1574,112299.305
1575,190387.3
1576,209586.81
1577,193583.0
1578,143591.0
1579,129073.01
1580,187490.97
1581,134104.11
1582,121841.86
1583,342557.2
1584,203898.58
1585,135324.73
1586,79638.21
1587,96052.016
1588,140754.02
1589,111326.38
1590,127960.92
1591,84888.23
1592,112291.98
1593,113303.59
1594,142604.27
1595,125479.15
1596,193613.5
1597,138065.58
1598,178531.92
1599,200670.64
1600,176159.42
1601,77253.64
1602,119606.22
1603,84800.3
1604,285854.88
1605,255834.38
1606,156144.7
1607,155677.25
1608,205837.0
1609,181590.39
1610,155957.25
1611,126145.91
1612,144841.64
1613,148870.28
1614,112193.44
1615,86942.98
1616,81900.16
1617,92430.25
