Id,SalePrice
1461,127165.65575377809
1462,150852.87172911206
1463,191076.00507132793
1464,185527.32654400158
1465,205986.55134096456
1466,183578.23853450423
1467,163537.99508829546
1468,172627.34175944747
1469,176704.9158078457
1470,117417.83459316775
1471,190596.8252291192
1472,96884.6677805986
1473,104399.40365857111
1474,154599.36786762226
1475,141913.20933838742
1476,354316.05777188245
1477,255400.49091926825
1478,300466.557588582
1479,246401.71718699016
1480,400142.41899201286
1481,298439.20865099155
1482,211898.49305960804
1483,174962.6431311235
1484,173629.9081996629
1485,167278.97172851092
1486,196084.1565987119
1487,327613.31147132814
1488,240572.0678558588
1489,212803.35241537797
1490,201297.4462493504
1491,194667.92410001202
1492,104576.69434478953
1493,187126.19920127594
1494,300758.2108954531
1495,302993.4387483565
1496,216361.97886846718
1497,188110.1559117161
1498,150046.70090843935
1499,150367.42251647895
1500,154060.78837752636
1501,162000.44435380623
1502,162691.92217083368
1503,292088.68728723156
1504,229375.22844446782
1505,216335.43987695203
1506,187707.7229341124
1507,221173.70562594378
1508,205647.4636594315
1509,168345.68166056735
1510,148700.35251315052
1511,150822.08143568342
1512,177411.8409001161
1513,147638.55601895452
1514,163607.40116611656
1515,174372.01800902645
1516,164180.2927164282
1517,146764.3789676566
1518,128027.42109259477
1519,215276.8511890555
1520,134633.5782526472
1521,144541.3072866774
1522,165976.3991319402
1523,110378.10717129814
1524,121682.00048252293
1525,130268.60820541489
1526,128232.10650631202
1527,109350.69446894915
1528,124712.20221367301
1529,142426.2536699915
1530,164797.37316088512
1531,137728.25569483248
1532,108849.40000395048
1533,141252.5969806634
1534,116140.66143198613
1535,167561.0370144246
1536,117872.61160995906
1537,86524.6674556124
1538,191493.81552935767
1539,244367.77998606596
1540,120395.56620983787
1541,147609.9741519704
1542,149244.09074836192
1543,212521.72818701298
1544,79684.27009454963
1545,110164.01315747097
1546,121958.16381383153
1547,135080.49163385964
1548,134071.96943185164
1549,121016.8113346221
1550,146691.0709702606
1551,120153.59247674591
1552,151583.5542803112
1553,152835.03196023463
1554,109669.9478128268
1555,178271.64801726514
1556,100817.99997162198
1557,125338.77411951122
1558,94033.75649669558
1559,120459.06428296943
1560,153166.08280587356
1561,142940.3640297703
1562,125110.48517835837
1563,123194.12754523031
1564,158736.03432353144
1565,153606.62458342
1566,195996.26986751126
1567,85826.84616077869
1568,225067.72195360175
1569,163971.88432643333
1570,128239.07333266384
1571,140478.40514069417
1572,140551.79457025335
1573,232449.39795347
1574,120677.65832612559
1575,206636.36976861904
1576,221035.5254314373
1577,203632.6298409122
1578,148776.81873911625
1579,144325.11340831086
1580,191300.8505096982
1581,139894.64841524526
1582,127080.30559095036
1583,337263.29677323735
1584,243791.59179324636
1585,139460.5726359007
1586,75566.7163015145
1587,109846.8852095123
1588,148830.15199457316
1589,103773.89928037665
1590,134245.56047795847
1591,104101.26349645382
1592,124246.68914121586
1593,121343.68400449527
1594,136982.2514839498
1595,134869.59808992397
1596,228314.52253417377
1597,161836.76521537485
1598,184818.48241248936
1599,213398.4889723952
1600,194368.07876099087
1601,80817.1013021233
1602,117285.35207821953
1603,105951.10277744218
1604,294046.9467856767
1605,245635.85663000937
1606,162904.67042343452
1607,163120.74629204816
1608,206074.3420569043
1609,197504.11728465775
1610,164594.07178536808
1611,148527.16392835425
1612,166368.89220068703
1613,160331.4386046901
1614,121594.39803035797
1615,88102.34250107796
1616,86093.19140241617
1617,91045.56171244994
1618,125280.90971323528
1619,133719.6724276701
1620,148159.20989121575
1621,138984.91647684618
1622,153327.03055142149
1623,305864.5050007902
1624,221684.0416861263
1625,132210.08191843322
1626,174331.99162722682
1627,190707.93245127113
1628,291297.3761175182
1629,175749.5843177248
1630,349456.16169927566
1631,229026.66483571567
1632,254210.75276455635
1633,164399.90524732933
1634,183071.02428233897
1635,182041.72976314308
1636,155633.72788211156
1637,173663.20485528206
1638,214533.40103507388
1639,182714.00015748182
1640,249168.05472655277
1641,190204.61622303873
1642,214014.59818311705
1643,223032.06174932705
1644,231015.7829608949
1645,188463.45096467028
1646,151878.93656377084
1647,165374.4845779332
1648,135963.15781089242
1649,135011.30813724117
1650,117635.96717801475
1651,116642.50010356183
1652,95176.13433524457
1653,99890.11930639685
1654,163290.4911578264
1655,158701.726991561
1656,152916.45952298157
1657,160205.56852058234
1658,158639.53940694244
1659,146061.70043136334
1660,142756.52701788198
1661,408473.1857970055
1662,366161.7346489965
1663,377241.4318739293
1664,418542.0783381338
1665,313935.51329073554
1666,324504.6789793504
1667,340552.89256841526
1668,333712.7679871871
1669,292416.7095412938
1670,336460.05434003007
1671,253333.57509571404
1672,414884.8204913097
1673,304196.2442297695
1674,252564.55143712627
1675,182720.10812360217
1676,182097.81231068185
1677,201427.0295987442
1678,383124.220306498
1679,375456.65299691464
1680,327660.0996300901
1681,263835.1805053807
1682,301855.1045259845
1683,183914.22104008705
1684,174832.8764161584
1685,175194.61955329773
1686,169344.40466057716
1687,164030.9416382063
1688,187980.4061821702
1689,193631.23056774618
1690,182525.51704962223
1691,171087.21557017235
1692,270305.7003694632
1693,166446.48057263548
1694,186814.73512865926
1695,168250.80701802782
1696,269627.0658945224
1697,167751.53049432367
1698,346006.4427682191
1699,331320.00716119976
1700,240969.59465373668
1701,271399.6385272541
1702,256238.71526120996
1703,251218.97977201015
1704,311869.81753153657
1705,242985.8019742575
1706,365641.75052274315
1707,217291.81000044182
1708,215044.8111740468
1709,280323.0267459641
1710,228644.67443498448
1711,261739.34262623842
1712,243578.1234370416
1713,239047.51858891433
1714,219883.51537841925
1715,198259.15210208052
1716,181070.8438908082
1717,163618.68850444033
1718,135731.35363918648
1719,205370.17300825226
1720,244951.07135087252
1721,165646.54470511805
1722,128480.36764692831
1723,152229.9326515708
1724,211740.26308379162
1725,229448.51708289032
1726,189068.4772992439
1727,171933.05752469206
1728,185567.89508555527
1729,162601.50957077622
1730,169833.3954206834
1731,125301.80130960266
1732,131380.02429150077
1733,127158.64637395898
1734,130993.11201454485
1735,130782.1958229826
1736,117069.3491169928
1737,358071.1921610944
1738,215215.35132431466
1739,267656.30018037336
1740,190189.24351552196
1741,181343.05361723548
1742,162039.18970059828
1743,163630.80450291745
1744,317736.6141861064
1745,232177.57532864786
1746,254098.2092965687
1747,218908.5002877577
1748,201617.7670630649
1749,157742.55866722798
1750,145682.94278590247
1751,236975.14346390992
1752,123831.50208249332
1753,140055.28589537047
1754,211125.13444675508
1755,160699.97007960043
1756,119339.70078182935
1757,121287.96361451893
1758,145767.39912068934
1759,166603.37351259158
1760,156789.40108929394
1761,152287.22590010613
1762,176237.4567889102
1763,170959.4897994006
1764,117420.50061888255
1765,168250.28475385852
1766,178205.20943506053
1767,199702.65287547346
1768,136956.22680883587
1769,161963.9811923024
1770,136428.38556289265
1771,136733.49162696925
1772,138160.66541062674
1773,136344.10234688153
1774,126659.17244303806
1775,129148.78339590685
1776,122881.43672036474
1777,114891.64246611545
1778,128459.3451409949
