Id,SalePrice
1461,122051.56120820352
1462,154026.8840731825
1463,185003.684628541
1464,189482.08972114185
1465,185962.27844745084
1466,173496.12146963383
1467,171524.8859692492
1468,165358.22693508124
1469,187192.84336125248
1470,123396.38158913689
1471,193509.64106679216
1472,99979.53013063503
1473,98826.11092649779
1474,145107.42868415965
1475,122630.99259024495
1476,369237.51939877414
1477,259901.2353408367
1478,280587.9750710434
1479,267031.52103351825
1480,443383.9941431143
1481,329041.20286657
1482,207962.4253472116
1483,164132.87306541123
1484,166397.44887637012
1485,179221.39965678297
1486,192774.00749513198
1487,356494.15606006293
1488,232430.37085247392
1489,204261.37866369405
1490,213566.13067963987
1491,183900.43378038084
1492,91755.73299258522
1493,192489.85357727192
1494,292505.3507494123
1495,302579.43629756
1496,235946.00926103807
1497,177406.3624113335
1498,159531.05701596438
1499,160602.80389073494
1500,150663.62598132892
1501,166260.54320199313
1502,148422.64027516815
1503,316442.6138002776
1504,238824.74467393657
1505,221316.30500989757
1506,185017.9056966697
1507,247972.5850908931
1508,200322.81689150722
1509,158845.35392605778
1510,147619.21827504027
1511,144284.30336837552
1512,165251.50606266715
1513,142329.70620099013
1514,164169.0061792713
1515,197200.3937745372
1516,140219.47760913294
1517,170030.3693787655
1518,125864.25421058491
1519,226432.27752141815
1520,131182.3401435594
1521,134044.40890122578
1522,172010.78230397252
1523,103676.56657444274
1524,116588.59553585754
1525,119530.32851284565
1526,112890.00193276425
1527,111054.58222570359
1528,129205.75865497731
1529,151650.99486821255
1530,169980.34693781723
1531,102958.45272656962
1532,99038.63638491486
1533,143665.2198325825
1534,122276.25378811892
1535,149059.49580333033
1536,106976.11639597385
1537,73132.7650664751
1538,167663.59877775013
1539,205773.33661957667
1540,103546.72703987118
1541,137319.5176220222
1542,134123.4714281935
1543,200014.3466561748
1544,82366.86749580172
1545,111072.17185943716
1546,135960.7198860254
1547,130773.09967785669
1548,132649.80926451914
1549,121911.33096993003
1550,135175.89664080596
1551,116481.24477875966
1552,144942.59292896936
1553,152454.6340963056
1554,111753.125832956
1555,165415.91210187715
1556,79613.44233982914
1557,101275.40615287851
1558,96224.26347704444
1559,91879.2496481956
1560,133049.87990446622
1561,129717.97062208047
1562,127949.52259106596
1563,117680.1634166378
1564,164065.2138786926
1565,151007.52168681016
1566,243574.49124094076
1567,78101.98870878297
1568,235071.44511551718
1569,137505.12025993678
1570,146560.27193687443
1571,124411.0913309711
