Id,SalePrice
1461,116744.64
1462,150596.22
1463,189901.0
1464,180526.54
1465,212570.29
1466,183875.29
1467,165767.9
1468,168791.81
1469,176184.01
1470,116442.24
1471,190229.6
1472,99298.56
1473,97812.54
1474,151129.9
1475,141200.0
1476,352182.66
1477,283498.26
1478,317767.1
1479,259911.12
1480,419958.17
1481,331696.38
1482,220852.48
1483,174492.51
1484,172120.91
1485,164986.28
1486,195788.89
1487,318550.5
1488,271785.25
1489,207944.69
1490,190048.65
1491,191869.9
1492,105702.5
1493,184075.78
1494,310839.94
1495,315394.37
1496,212668.77
1497,186776.78
1498,159463.95
1499,158902.49
1500,142765.58
1501,169488.27
1502,155436.53
1503,306098.87
1504,250527.62
1505,214375.85
1506,188022.52
1507,225779.1
1508,206740.49
1509,170795.4
1510,147598.0
1511,148794.0
1512,170838.0
1513,173120.59
1514,178205.98
1515,188272.7
1516,180819.52
1517,141993.26
1518,146666.35
1519,224364.26
1520,132471.0
1521,142134.5
1522,175405.5
1523,106153.32
1524,113103.75
1525,117803.75
1526,118831.04
1527,103754.04
1528,120066.75
1529,143707.75
1530,166619.8
1531,141487.86
1532,97347.0
1533,145810.3
1534,113963.37
1535,169658.09
1536,118602.75
1537,93309.04
1538,216911.76
1539,246486.47
1540,140728.02
1541,162276.48
1542,153925.68
1543,215456.22
1544,79929.0
1545,107183.29
1546,119802.68
1547,131359.68
1548,133590.59
1549,111772.54
1550,152796.4
1551,117798.25
1552,158578.9
1553,159762.03
1554,109217.66
1555,192852.5
1556,103171.0
1557,123017.0
1558,102435.0
1559,132148.43
1560,159237.0
1561,166887.17
1562,117093.87
1563,114996.04
1564,157302.55
1565,154029.46
1566,199929.11
1567,89314.37
1568,222640.7
1569,155424.5
1570,117783.06
1571,143291.52
1572,136590.0
1573,230797.55
1574,125874.05
1575,198799.97
1576,215293.46
1577,200561.88
1578,157436.08
1579,134658.99
1580,193556.98
1581,134009.5
1582,121446.14
1583,355295.45
1584,245433.6
1585,134993.49
1586,76332.54
1587,102477.5
1588,140816.0
1589,105367.5
1590,131968.77
1591,95450.75
1592,126280.5
1593,113355.9
1594,143226.13
1595,139763.91
1596,232310.04
1597,182215.25
1598,181512.11
1599,213025.35
1600,202229.12
1601,68875.0
1602,112749.39
1603,97714.5
1604,294597.3
1605,272637.65
1606,160355.82
1607,176357.71
1608,212591.99
1609,195405.96
1610,159428.67
1611,145855.5
1612,170191.7
1613,166462.94
1614,116856.64
1615,86063.54
1616,82795.54
1617,89782.04
1618,115980.87
1619,127368.47
1620,169533.3
1621,136420.33
1622,147626.56
1623,316691.34
1624,216362.2
1625,118803.1
1626,172632.8
1627,187791.7
1628,302434.87
1629,174387.46
1630,362987.74
1631,232170.42
1632,280924.82
1633,161259.0
1634,178273.56
1635,178540.64
1636,158678.94
1637,178908.54
1638,214606.26
1639,181291.62
1640,255188.42
1641,189914.5
1642,209220.43
1643,241821.47
1644,247577.25
1645,183069.64
