id,loan_status
58645,0.36549154
58646,0.1459257
58647,0.2874859
58648,0.1466293
58649,0.21587288
58650,0.35551572
58651,0.13893798
58652,0.1395838
58653,0.19309784
58654,0.14986074
58655,0.15181026
58656,0.16596591
58657,0.16458014
58658,0.13824667
58659,0.15012912
58660,0.1719224
58661,0.14383215
58662,0.14258125
58663,0.15389782
58664,0.14237589
58665,0.15408048
58666,0.1423572
58667,0.13709897
58668,0.13818629
58669,0.14275081
58670,0.13684936
58671,0.17834543
58672,0.13978146
58673,0.29999745
58674,0.13701104
58675,0.14843938
58676,0.25084913
58677,0.15438287
58678,0.13712117
58679,0.22795811
58680,0.37038076
58681,0.1512884
58682,0.13761179
58683,0.16501282
58684,0.1665655
58685,0.17666212
58686,0.14613464
58687,0.24745168
58688,0.1419814
58689,0.23746626
58690,0.13698477
58691,0.14976014
58692,0.15093502
58693,0.13742772
58694,0.14639676
58695,0.3361682
58696,0.14240961
58697,0.19591047
58698,0.1419461
58699,0.14057203
58700,0.13768132
58701,0.13917257
58702,0.15090099
58703,0.18061152
58704,0.19154711
58705,0.177313
58706,0.17246169
58707,0.14860374
58708,0.14866818
58709,0.37753043
58710,0.14630568
58711,0.39253485
58712,0.15447888
58713,0.13732684
58714,0.15217836
58715,0.1385598
58716,0.1530617
58717,0.14276813
58718,0.19727784
58719,0.13983108
58720,0.13769151
58721,0.15495019
58722,0.21944644
58723,0.14687017
58724,0.14286865
58725,0.14824273
58726,0.14907168
58727,0.25228518
58728,0.1659471
58729,0.13958883
58730,0.16191211
58731,0.14481252
58732,0.16344994
58733,0.13579486
58734,0.13858971
58735,0.14576295
58736,0.21242905
58737,0.1626956
58738,0.3732614
58739,0.2087879
58740,0.32472837
58741,0.15006135
58742,0.13912272
58743,0.14777842
58744,0.14150393
58745,0.13825883
58746,0.16091327
58747,0.14022486
58748,0.19055429
58749,0.15232944
58750,0.14906092
58751,0.15940651
58752,0.3347068
58753,0.14391364
58754,0.15923287
58755,0.15869264
58756,0.13845965
58757,0.14639014
58758,0.13807252
58759,0.1361543
58760,0.14204
58761,0.13981092
58762,0.13974625
58763,0.3814356
58764,0.13623017
58765,0.15390584
58766,0.1440415
58767,0.1437984
58768,0.34340534
58769,0.1442236
58770,0.16123278
58771,0.15916766
58772,0.15124197
58773,0.1440983
58774,0.14395843
58775,0.32557678
58776,0.2554083
58777,0.14385007
58778,0.1443237
58779,0.14788307
58780,0.14148629
58781,0.14032392
58782,0.15557247
58783,0.15407206
58784,0.15084325
58785,0.13758725
58786,0.14734161
58787,0.16168857
58788,0.17560086
58789,0.16909052
58790,0.15813416
58791,0.15789074
58792,0.13631319
58793,0.16436364
58794,0.14179905
58795,0.1544615
58796,0.14878014
58797,0.15883017
58798,0.16298018
58799,0.3211886
58800,0.14621076
58801,0.13841558
58802,0.3385167
58803,0.17600983
58804,0.25067633
58805,0.3386882
58806,0.15660371
58807,0.13809142
58808,0.14343391
58809,0.3485225
58810,0.37099355
58811,0.1484147
58812,0.15517415
58813,0.1396041
58814,0.16952083
58815,0.15610531
58816,0.15525825
58817,0.13662878
58818,0.15429787
58819,0.21244958
58820,0.13761279
58821,0.1509606
58822,0.14679402
58823,0.23141131
58824,0.1524967
58825,0.13666056
58826,0.1976862
58827,0.1542477
58828,0.1418023
58829,0.14784722
58830,0.14636867
58831,0.16881676
58832,0.14707762
58833,0.13736182
58834,0.14281613
58835,0.37270293
58836,0.15401988
58837,0.17459999
58838,0.13904814
58839,0.1366734
58840,0.154498
58841,0.36622894
58842,0.14049499
58843,0.14487058
58844,0.1490309
58845,0.15350714
58846,0.13607427
58847,0.3522134
58848,0.21738471
58849,0.26311123
58850,0.15117425
58851,0.15582593
58852,0.16800764
58853,0.15070625
58854,0.41620672
58855,0.21614553
58856,0.13787706
58857,0.18994339
58858,0.17967208
58859,0.14667106
58860,0.14129034
58861,0.16513473
58862,0.17673655
58863,0.24333669
58864,0.1431508
58865,0.24578434
58866,0.14193475
58867,0.13637324
58868,0.14280209
58869,0.1457767
58870,0.23081085
58871,0.13755843
58872,0.14615706
58873,0.14566423
58874,0.37048805
58875,0.14462195
58876,0.13929299
58877,0.14379683
58878,0.14910105
58879,0.14461009
58880,0.14516474
58881,0.14157134
58882,0.14130053
58883,0.2504078
58884,0.2408324
58885,0.16094384
58886,0.13912752
58887,0.3544298
58888,0.1876884
58889,0.36896732
58890,0.17035992
58891,0.16964345
58892,0.15135019
58893,0.13861445
58894,0.14235862
58895,0.13716064
58896,0.14318107
58897,0.15558667
58898,0.1726399
58899,0.3436946
58900,0.15353537
58901,0.15484995
58902,0.16636813
58903,0.1395113
58904,0.15454745
58905,0.13832606
58906,0.16258451
58907,0.15479417
58908,0.13717243
58909,0.15851615
58910,0.13707475
58911,0.14790893
58912,0.1408586
58913,0.16202754
58914,0.14111476
58915,0.14706685
58916,0.1474495
58917,0.16196686
58918,0.1400483
58919,0.1676098
58920,0.25736186
58921,0.13986382
58922,0.14977933
58923,0.13842462
58924,0.148427
58925,0.16790491
58926,0.17469163
58927,0.14834926
58928,0.16405827
58929,0.13744904
58930,0.14844143
58931,0.37941024
58932,0.356413
