id,loan_status
58645,0.991059
58646,0.01596761
58647,0.5071743
58648,0.008401073
58649,0.063190565
58650,0.9139097
58651,0.0012815545
58652,0.013050753
58653,0.41754875
58654,0.010104715
58655,0.09171508
58656,0.06303768
58657,0.017691305
58658,0.0044731107
58659,0.012892152
58660,0.06297762
58661,0.00641361
58662,0.001488537
58663,0.03573946
58664,0.0054354304
58665,0.0098170545
58666,0.0057306485
58667,0.0020942478
58668,0.008320132
58669,0.007564837
58670,0.0014783039
58671,0.31463146
58672,0.004329615
58673,0.58085537
58674,0.0017430028
58675,0.011932274
58676,0.23473205
58677,0.028766336
58678,0.0081973905
58679,0.19909337
58680,0.95382756
58681,0.016159974
58682,0.0044024657
58683,0.006206696
58684,0.22123902
58685,0.18199798
58686,0.015340106
58687,0.42671186
58688,0.0700512
58689,0.24247612
58690,0.0008156213
58691,0.015005188
58692,0.012132336
58693,0.005494116
58694,0.06589805
58695,0.9820015
58696,0.010817403
58697,0.023711208
58698,0.011668145
58699,0.0041645253
58700,0.004511979
58701,0.0021670815
58702,0.08369907
58703,0.17039935
58704,0.44346994
58705,0.034851268
58706,0.01648588
58707,0.011264762
58708,0.022254901
58709,0.75470906
58710,0.06691677
58711,0.75491977
58712,0.07417204
58713,0.003296399
58714,0.01577557
58715,0.004721465
58716,0.14743137
58717,0.037529603
58718,0.10021737
58719,0.01239832
58720,0.001378912
58721,0.044181902
58722,0.10662322
58723,0.007688001
58724,0.015313867
58725,0.014445837
58726,0.008707799
58727,0.095223844
58728,0.21226819
58729,0.033231672
58730,0.00484869
58731,0.010451816
58732,0.19848622
58733,0.0010088601
58734,0.010709352
58735,0.009449545
58736,0.0904169
58737,0.025695262
58738,0.95425355
58739,0.043350115
58740,0.9561229
58741,0.04572009
58742,0.003949991
58743,0.018579742
58744,0.004335909
58745,0.006646085
58746,0.047600906
58747,0.00721465
58748,0.03548911
58749,0.01329425
58750,0.0063007507
58751,0.07404748
58752,0.8299163
58753,0.0047762534
58754,0.038024068
58755,0.076246016
58756,0.006398311
58757,0.030195018
58758,0.0054355
58759,0.0012197997
58760,0.0018774066
58761,0.008002434
58762,0.00440437
58763,0.9290475
58764,0.001926611
58765,0.017695721
58766,0.008863112
58767,0.011288293
58768,0.94933987
58769,0.004415038
58770,0.028754806
58771,0.027579477
58772,0.020809585
58773,0.016630895
58774,0.008766711
58775,0.90968055
58776,0.8536588
58777,0.005293379
58778,0.022794578
58779,0.029186795
58780,0.010451653
58781,0.014003027
58782,0.02461196
58783,0.035968423
58784,0.010039659
58785,0.0036725318
58786,0.068863474
58787,0.04096269
58788,0.100923374
58789,0.03383052
58790,0.03336801
58791,0.11194878
58792,0.0010429418
58793,0.014756588
58794,0.007960221
58795,0.014682497
58796,0.01303839
58797,0.014015014
58798,0.09362632
58799,0.43287525
58800,0.016459936
58801,0.004271117
58802,0.8375783
58803,0.24809876
58804,0.35359547
58805,0.6382031
58806,0.07114557
58807,0.0069065457
58808,0.0137180025
58809,0.96186674
58810,0.6513773
58811,0.029505353
58812,0.03259145
58813,0.020960653
58814,0.019488085
58815,0.012064437
58816,0.008728065
58817,0.0015572988
58818,0.016996412
58819,0.09317101
58820,0.0024053198
58821,0.014090059
58822,0.005025659
58823,0.21840149
58824,0.06992225
58825,0.002495886
58826,0.12800033
58827,0.014569777
58828,0.004535798
58829,0.03824717
58830,0.0081071975
58831,0.22722493
58832,0.009924187
58833,0.009508648
58834,0.009366477
58835,0.97077113
58836,0.03501791
58837,0.07428992
58838,0.0032245005
58839,0.0015492773
58840,0.0100972755
58841,0.7610863
58842,0.002213717
58843,0.009956083
58844,0.036101844
58845,0.050344836
58846,0.0008876188
58847,0.9524504
58848,0.102226324
