id,loan_status
58645,0.9952525524757722
58646,0.016411726482134095
58647,0.49688274126907483
58648,0.007672903909554124
58649,0.0661673547941828
58650,0.9146768275857767
58651,0.0009276363554998194
58652,0.006275539457533258
58653,0.2851168295554052
58654,0.012278476570174874
58655,0.10399787042351097
58656,0.03984919306291651
58657,0.03574855396471631
58658,0.004320469048854834
58659,0.029057286706876385
58660,0.14072106962091369
58661,0.00828933189857844
58662,0.0012114508926832428
58663,0.05127976758833746
58664,0.0018147679396706192
58665,0.017435439117315397
58666,0.01911610073923756
58667,0.0029551398497347685
58668,0.005965998810715219
58669,0.011701305979522502
58670,0.0004902201215949121
58671,0.38801663158136707
58672,0.003235535589897557
58673,0.9463180473255696
58674,0.00040152132504233756
58675,0.008813127272802295
58676,0.34371053650429423
58677,0.03300702154841529
58678,0.012174558393506752
58679,0.22426275478897828
58680,0.9847372138800562
58681,0.03818720467181893
58682,0.0013491130390969582
58683,0.001697021772376482
58684,0.21076174394300562
58685,0.15018150000544997
58686,0.019079895441547357
58687,0.44955015223094763
58688,0.02661403081592973
58689,0.37562146782863204
58690,0.00019588192763237192
58691,0.014880302422901026
58692,0.01143371957259239
58693,0.011362460846757409
58694,0.014962134634305648
58695,0.9925487926886944
58696,0.01072451369355767
58697,0.018943146132937735
58698,0.013914386221167507
58699,0.008237812540932709
58700,0.005575930209030571
58701,0.0030785436248647723
58702,0.16654858063298736
58703,0.12937642515220452
58704,0.29725495887562803
58705,0.0867564932054447
58706,0.017330921957308867
58707,0.007162430092017185
58708,0.02202030936768597
58709,0.9068498711051669
58710,0.07574239205588582
58711,0.9614990971375849
58712,0.13391848324435074
58713,0.002954263504808481
58714,0.019387622973609447
58715,0.0043919114965971385
58716,0.1741987984984847
58717,0.03874079370397297
58718,0.0882130709232753
58719,0.004745758452996287
58720,0.00022646589487209393
58721,0.04084727084751666
58722,0.16773302160109585
58723,0.007352416892944647
58724,0.014675852040221414
58725,0.008640856779454803
58726,0.006312743112573663
58727,0.11570045052044804
58728,0.1515247796435617
58729,0.01560847353846636
58730,0.003145297131605529
58731,0.011873293185169888
58732,0.21017457973596776
58733,0.00036895199686880014
58734,0.005939700627684222
58735,0.013284778449768194
58736,0.1389415399450121
58737,0.01493946438331882
58738,0.9734865727844205
58739,0.03946299218496983
58740,0.9863704254195159
58741,0.08149741578766667
58742,0.0018679948350628084
58743,0.018139143887363565
58744,0.006500240552034282
58745,0.0062318479206082775
58746,0.04644578677333271
58747,0.009853401032197858
58748,0.013712361791794527
58749,0.029535989606466004
58750,0.00582207573434393
58751,0.02465681878744961
58752,0.9156723609303999
58753,0.0016339663322091356
58754,0.0700554889535052
58755,0.09529319613940855
58756,0.0037862919267554213
58757,0.03531554183875597
58758,0.010741453608076613
58759,0.0001471725655793043
58760,0.0004185061468315953
58761,0.009051508736271639
58762,0.0025165975247245136
58763,0.9802782329100463
58764,0.0014312895095998763
58765,0.026981364901508556
58766,0.008807778035612519
58767,0.012392772802164343
58768,0.9476616778495508
58769,0.0019119589343642887
58770,0.032212735364433816
58771,0.01883335864871351
58772,0.012654838930669623
58773,0.026056188998881423
58774,0.007736728019754956
58775,0.9293794014290667
58776,0.743163139363509
58777,0.0037027885623337024
58778,0.054952165790607764
58779,0.03121393058719999
58780,0.007849248195254023
58781,0.01150893124025797
58782,0.05051829407112858
58783,0.0416704133779791
58784,0.012245102260929301
58785,0.0021382245292238646
58786,0.05209708480580249
58787,0.05414464605794754
58788,0.08845088678748132
58789,0.023956580775137567
58790,0.040627401124242055
58791,0.09659739026405315
58792,0.0003677872533032345
58793,0.037321860881924615
58794,0.0060441038546265
58795,0.012189384116065335
58796,0.013926882512432747
58797,0.007057034664105491
58798,0.09652813731219938
58799,0.8245250791448184
58800,0.02246568570289954
58801,0.0018270309013623189
58802,0.8138562982583243
58803,0.28622247757797903
58804,0.44839461833042926
58805,0.9298481840930729
58806,0.0634061301463565
58807,0.006477543389335342
58808,0.017547167137796423
58809,0.9528136280859597
58810,0.9540160605741649
58811,0.02837597421440564
58812,0.04079803187140183
58813,0.030733060038342107
58814,0.042736662868698976
58815,0.007804327998039641
58816,0.006502484241074488
58817,0.0016077717933315827
58818,0.012021606723166902
58819,0.11791198378880903
58820,0.0012010662352372461
58821,0.016572398600341643
58822,0.0016227562367946312
58823,0.14282750281713333
58824,0.0816088587201828
58825,0.0008345457575051426
58826,0.10886720557590805
58827,0.01729295383424501
58828,0.003026000402557306
58829,0.05010307262238588
58830,0.00731106102678222
58831,0.08627093437376665
58832,0.008958532568338125
58833,0.003697261204163402
58834,0.006827509629415071
58835,0.9761102917806903
58836,0.0425009095584307
58837,0.08019041024211226
58838,0.0029956849650202228
58839,0.0007147097774314539
58840,0.007347973620724078
58841,0.946290048067141
58842,0.0015904584582730787
58843,0.008287045279113397
58844,0.040278770355381625
58845,0.08957370530720966
58846,0.00019112807728510374
58847,0.9781116476282177
58848,0.2300665004720384
58849,0.1331107792766737
58850,0.029937167993568447
58851,0.05028229327139241
58852,0.21990854358130565
58853,0.02390222637115382
58854,0.9861501534946353
58855,0.3184209859978299
58856,0.001647687057352729
58857,0.11145571004116092
58858,0.17411793303970832
58859,0.011217182515887861
58860,0.00419038814824369
58861,0.02751506699740241
58862,0.17448441374370602
58863,0.30956430727547996
58864,0.016856381379992562
58865,0.20822564468409405
58866,0.01879412090692457
58867,0.00013961543307737962
58868,0.016851927422603667
58869,0.010596360729322197
58870,0.09730819556352618
58871,0.0019340504602126077
58872,0.015974109140735177
58873,0.01224059865969455
58874,0.9629489306351904
58875,0.007954373715093246
58876,0.005884740367721025
58877,0.0004571255895896677
58878,0.06211847447838322
58879,0.004705540886935205
58880,0.004180161483017112
58881,0.041270294928037625
58882,0.0008713321742880568
58883,0.11732307300263943
58884,0.20853051972934097
58885,0.14556861929634002
58886,0.0029053352508207125
58887,0.8422058900837526
