id,loan_status
58645,0.97799885
58646,0.03601267
58647,0.6180062
58648,0.012979932
58649,0.09286381
58650,0.9098504
58651,0.0029290468
58652,0.0061254078
58653,0.37153044
58654,0.019937921
58655,0.051239304
58656,0.13578553
58657,0.026323587
58658,0.004842394
58659,0.02096989
58660,0.15575291
58661,0.02106603
58662,0.003357497
58663,0.07494166
58664,0.0059180274
58665,0.017392036
58666,0.014754475
58667,0.0037219087
58668,0.0070203366
58669,0.015220744
58670,0.00131649
58671,0.20843723
58672,0.004060398
58673,0.77052206
58674,0.0017818672
58675,0.013416011
58676,0.41619495
58677,0.04898493
58678,0.0058517745
58679,0.31640163
58680,0.979532
58681,0.09148167
58682,0.001936196
58683,0.014280035
58684,0.33059388
58685,0.1657222
58686,0.024795849
58687,0.63416165
58688,0.08939983
58689,0.2914307
58690,0.0013977455
58691,0.018099237
58692,0.01858042
58693,0.0056714085
58694,0.12511395
58695,0.96160144
58696,0.015044367
58697,0.066610865
58698,0.010018166
58699,0.009468458
58700,0.007853697
58701,0.005285592
58702,0.014464551
58703,0.1811388
58704,0.47370923
58705,0.0909151
58706,0.034214713
58707,0.016862858
58708,0.03599945
58709,0.9591612
58710,0.09796319
58711,0.96754295
58712,0.104667775
58713,0.006194
58714,0.019609565
58715,0.005153735
58716,0.13678668
58717,0.023255227
58718,0.11288594
58719,0.005322043
58720,0.0017825271
58721,0.07460014
58722,0.20289986
58723,0.008516838
58724,0.024324056
58725,0.020818783
58726,0.015832784
58727,0.18757905
58728,0.14683484
58729,0.01163466
58730,0.009205216
58731,0.008841169
58732,0.27937105
58733,0.0008552415
58734,0.011801592
58735,0.01963859
58736,0.12312698
58737,0.034361925
58738,0.98169345
58739,0.40344512
58740,0.92303187
58741,0.07953254
58742,0.0043371343
58743,0.015501558
58744,0.0052238363
58745,0.009136104
58746,0.065164976
58747,0.004242008
58748,0.023986215
58749,0.028170586
58750,0.010725373
58751,0.043778375
58752,0.92861515
58753,0.0057444726
58754,0.09132434
58755,0.17114326
58756,0.0037996105
58757,0.030947754
58758,0.006445702
58759,0.0028476191
58760,0.0031455308
58761,0.013882671
58762,0.004257226
58763,0.9683557
58764,0.0022938128
58765,0.019599412
58766,0.008051085
58767,0.012145207
58768,0.9604852
58769,0.00517607
58770,0.034984015
58771,0.08747161
58772,0.022758858
58773,0.025560012
58774,0.011138818
58775,0.90948534
58776,0.8016482
58777,0.008842414
58778,0.07919328
58779,0.047498725
58780,0.014516173
58781,0.035521954
58782,0.041075747
58783,0.03666681
58784,0.013262375
58785,0.004331595
58786,0.06135947
58787,0.046255823
58788,0.14905168
58789,0.038260728
58790,0.037870105
58791,0.09739113
58792,0.001221528
58793,0.039508685
58794,0.008452066
58795,0.016327066
58796,0.018746423
58797,0.038583398
58798,0.0798195
58799,0.89471865
58800,0.019655807
58801,0.003328715
58802,0.8976686
58803,0.14491153
58804,0.43944192
58805,0.9263275
58806,0.06324473
58807,0.014506013
58808,0.014243507
58809,0.9644728
58810,0.9246228
58811,0.04166307
58812,0.061441593
58813,0.05918121
58814,0.06829397
58815,0.012180677
58816,0.021411793
58817,0.0022207438
58818,0.04077765
58819,0.121417485
58820,0.0023842598
58821,0.025378246
58822,0.0049708555
58823,0.15142347
58824,0.05243777
58825,0.0016329669
58826,0.10453558
58827,0.021931892
58828,0.0040061167
58829,0.034383267
58830,0.011300934
58831,0.20937397
58832,0.011726019
58833,0.00676784
58834,0.011938236
58835,0.9723416
58836,0.027837215
58837,0.115046084
58838,0.0050777458
58839,0.0014199987
58840,0.0112704085
58841,0.96045035
58842,0.003918516
58843,0.013573752
58844,0.084520735
58845,0.063424155
58846,0.0010679624
58847,0.96315444
58848,0.1856094
58849,0.23165499
58850,0.019234197
58851,0.081013165
58852,0.38380134
58853,0.04263625
58854,0.9868514
58855,0.40165022
58856,0.003646737
58857,0.044770703
58858,0.35151944
58859,0.021976313
58860,0.0059806616
58861,0.045209315
58862,0.1905787
58863,0.3292501
58864,0.013293394
58865,0.3231349
58866,0.0141594205
58867,0.0011948262
58868,0.025656303
58869,0.014441512
58870,0.15744281
58871,0.0027027335
58872,0.025716914
58873,0.017315317
58874,0.97326046
58875,0.010185317
58876,0.011039424
58877,0.004061175
58878,0.044579506
58879,0.006730562
58880,0.011882287
58881,0.023300495
58882,0.0033190094
58883,0.29275942
58884,0.1516353
58885,0.20905325
58886,0.0058239917
58887,0.9314593
58888,0.32965508
58889,0.9795066
58890,0.14231451
58891,0.2759665
58892,0.06420447
58893,0.014603246
58894,0.047440737
58895,0.0025269266
58896,0.0059147603
58897,0.02965181
58898,0.19368163
58899,0.955684
58900,0.02210807
58901,0.08431387
58902,0.11739036
58903,0.005519331
58904,0.042089466
58905,0.0038924373
58906,0.08496198
58907,0.068244524
58908,0.007002031
58909,0.050219662
58910,0.003007128
58911,0.024230087
58912,0.0028832748
58913,0.19285825
58914,0.016708886
58915,0.018340383
58916,0.021724591
58917,0.07057168
58918,0.0140409
58919,0.010411325
58920,0.18852405
58921,0.0043566306
58922,0.04460557
58923,0.0059306053
58924,0.03479732
58925,0.021762516
58926,0.056013107
58927,0.027967677
58928,0.14063077
58929,0.001829238
58930,0.015849192
58931,0.97003347
58932,0.948978
58933,0.39562985
58934,0.07968578
58935,0.026260689
58936,0.03804477
58937,0.025245946
58938,0.021750348
58939,0.0048835287
58940,0.008395663
58941,0.9682478
58942,0.9444245
58943,0.058387958
58944,0.013962175
58945,0.019406734
58946,0.023292802
58947,0.016425442
58948,0.024504656
58949,0.0022279287
58950,0.287724
58951,0.043942995
58952,0.0077801943
58953,0.005893993
58954,0.9617381
58955,0.016702488
58956,0.0028120326
58957,0.983557
58958,0.98899126
58959,0.013407942
58960,0.032503862
58961,0.006236686
58962,0.26040176
58963,0.092613615
58964,0.023967672
58965,0.036717765
58966,0.025791727
58967,0.0037782788
58968,0.010585057
58969,0.3312666
58970,0.004999193
58971,0.107805096
58972,0.056882944
58973,0.94774055
58974,0.1207392
58975,0.098907866
58976,0.018569628
58977,0.047580082
58978,0.014706391
58979,0.022751024
58980,0.019022329
58981,0.0024858355
58982,0.008049319
58983,0.0051776688
58984,0.018753478
58985,0.044224583
58986,0.9769786
58987,0.006529752
58988,0.038306132
58989,0.039795298
58990,0.0022774315
58991,0.030143801
58992,0.01709993
58993,0.0047638733
58994,0.018475063
58995,0.99464214
58996,0.018865071
58997,0.9072739
58998,0.0037819454
58999,0.009498593
59000,0.06015115
59001,0.117948145
59002,0.10192336
59003,0.054562505
59004,0.028615857
59005,0.0055009224
59006,0.022824023
59007,0.02273235
59008,0.9778767
59009,0.014961
59010,0.0041614436
59011,0.012684857
59012,0.028744588
59013,0.0043193344
59014,0.008149874
59015,0.15557641
59016,0.015672144
59017,0.023814153
59018,0.057163242
59019,0.006554284
59020,0.0053188107
59021,0.024376659
59022,0.0557201
59023,0.96962434
59024,0.026178664
59025,0.97748554
59026,0.014341081
59027,0.0074881436
59028,0.023038825
59029,0.06392977
59030,0.005631982
59031,0.45479983
59032,0.6982989
59033,0.1189424
59034,0.098324776
59035,0.009773372
59036,0.07751556
59037,0.1160981
59038,0.014269695
59039,0.027711872
59040,0.012610091
59041,0.02255592
59042,0.054058228
59043,0.9674745
59044,0.0056299875
59045,0.015670825
59046,0.30299455
59047,0.3108979
59048,0.010317674
59049,0.045351855
59050,0.0055280193
59051,0.04764218
59052,0.0029930223
59053,0.044555943
59054,0.03522459
59055,0.05498767
59056,0.0051752697
59057,0.9695705
59058,0.0048304047
59059,0.15720625
59060,0.0051685106
59061,0.011267885
59062,0.019046886
59063,0.00197142
59064,0.012458596
59065,0.0021279936
59066,0.028144684
59067,0.004028969
59068,0.032540824
59069,0.028320398
59070,0.0076856404
59071,0.1468161
59072,0.012911785
59073,0.9730804
59074,0.019621875
59075,0.04238638
59076,0.011823673
59077,0.98404515
59078,0.112362035
59079,0.068302825
59080,0.005488215
59081,0.019145811
59082,0.04013625
59083,0.009217985
59084,0.0017965237
59085,0.070745625
59086,0.25759995
59087,0.15733612
59088,0.05577998
59089,0.056254826
59090,0.034647312
59091,0.0019802426
59092,0.22807322
59093,0.030174011
59094,0.010985036
59095,0.0012090114
59096,0.9663317
59097,0.057980586
59098,0.03339969
59099,0.006826942
59100,0.004133636
59101,0.011675273
59102,0.03950104
59103,0.041283924
59104,0.0010734929
59105,0.0620027
59106,0.0030860738
59107,0.053867675
59108,0.043124937
59109,0.047361545
59110,0.015817767
59111,0.018117985
59112,0.021647276
59113,0.954515
59114,0.07755366
59115,0.12221476
59116,0.002444125
59117,0.0064223157
59118,0.02666511
59119,0.014123529
59120,0.002762669
59121,0.0123412255
59122,0.08086279
59123,0.97731704
59124,0.9560138
59125,0.045936305
59126,0.8519695
59127,0.01101034
59128,0.009218677
59129,0.009520336
59130,0.024579614
59131,0.06695426
59132,0.22737417
59133,0.6772426
59134,0.034257386
59135,0.0012886524
59136,0.0050576106
59137,0.028953455
59138,0.022649325
59139,0.004331555
59140,0.037120078
59141,0.9673538
59142,0.23221904
59143,0.025603402
59144,0.01062227
59145,0.05052085
59146,0.18617113
59147,0.029120455
59148,0.01795932
59149,0.017900521
59150,0.016217716
59151,0.038224615
59152,0.027712142
59153,0.00589044
59154,0.067553855
59155,0.09540984
59156,0.14695418
59157,0.018024785
59158,0.05862786
59159,0.017913377
59160,0.054179996
59161,0.0075006424
59162,0.007494525
59163,0.045670453
59164,0.031653337
59165,0.086185195
59166,0.0031046015
59167,0.017031614
59168,0.17756811
59169,0.9663115
59170,0.030495722
59171,0.008440401
59172,0.1879295
59173,0.004414076
59174,0.0064342907
59175,0.0062905787
59176,0.07368694
59177,0.0053508845
59178,0.0048735235
59179,0.006260008
59180,0.2135821
59181,0.39989352
59182,0.9789544
59183,0.019885829
59184,0.05893129
59185,0.1417309
59186,0.017711021
59187,0.007389498
59188,0.03924281
59189,0.022807306
59190,0.0051860507
59191,0.017712887
59192,0.21287304
59193,0.005823313
59194,0.1595583
59195,0.022114037
59196,0.027891807
59197,0.08192081
59198,0.08260177
59199,0.004151311
59200,0.9909991
59201,0.005461585
59202,0.008786627
59203,0.41115287
