id,loan_status
58645,0.8850074917616857
58646,0.03171224961886779
58647,0.6124652741528547
58648,0.03369570966935755
58649,0.0897633364608398
58650,0.829245882047955
58651,0.014928230621583391
58652,0.008729749053247046
58653,0.16982580487564164
58654,0.036436315258359254
58655,0.07868972185330335
58656,0.11440574000614653
58657,0.056937751271119476
58658,0.010474569665066876
58659,0.04091952830681858
58660,0.11532620703760009
58661,0.021429355967763814
58662,0.011309526321688544
58663,0.04251544293217756
58664,0.020993405016129986
58665,0.056976822343616194
58666,0.019864790944926814
58667,0.003989266149191201
58668,0.010318686302440863
58669,0.029256989762106177
58670,0.003092336613689761
58671,0.08758460952251236
58672,0.0086381035241789
58673,0.9148737161025022
58674,0.013069734948369816
58675,0.02435154102803736
58676,0.24630835784224517
58677,0.038626342747168974
58678,0.004544305002840739
58679,0.26135556693139667
58680,0.8978206050169448
58681,0.03824004941619412
58682,0.0058802091830691995
58683,0.09864485503311053
58684,0.10367363118117996
58685,0.1441677606596386
58686,0.05652923791410754
58687,0.39854746262941404
58688,0.02181628134781503
58689,0.20002285552653795
58690,0.006687081683614898
58691,0.025355341089888545
58692,0.04025687161808639
58693,0.004420565330859447
58694,0.036317674590381314
58695,0.8480431117168026
58696,0.025306617805490962
58697,0.08924553576773983
58698,0.02260756932925954
58699,0.025196647873773674
58700,0.0061655155793675824
58701,0.011004103125467981
58702,0.023504871563222108
58703,0.1175137184198516
58704,0.21656045119250247
58705,0.1544279403607862
58706,0.11714073707554204
58707,0.032372714376410115
58708,0.02702600232311594
58709,0.9425780618745198
58710,0.04347996997376558
58711,0.9265245219502384
58712,0.06584824355715325
58713,0.013016584223111112
58714,0.04867528481116659
58715,0.0074465403752282345
58716,0.04999360713231025
58717,0.018333937057256392
58718,0.14187786425418705
58719,0.007741442753060028
58720,0.008708348023136775
58721,0.07863239096378509
58722,0.26897113422489094
58723,0.03441927514040008
58724,0.019457058250145116
58725,0.030158329892240834
58726,0.035552907534849736
58727,0.3723293425546379
58728,0.11454478902184566
58729,0.02911117172638727
58730,0.06835663689458092
58731,0.032294378084511584
58732,0.1181070103284442
58733,0.003342831162432714
58734,0.02242899110437246
58735,0.038722851283610436
58736,0.08529068454546408
58737,0.05084480671952295
58738,0.858890251281996
58739,0.10105230044369602
58740,0.8242752959491136
58741,0.040664615122421185
58742,0.010604721774616929
58743,0.03972773658724071
58744,0.012341778296164624
58745,0.008454120415803528
58746,0.0692514769634382
58747,0.008809954103635014
58748,0.013615524694282994
58749,0.040896347955926914
58750,0.04298599572856684
58751,0.04300778325964097
58752,0.8802571087998112
58753,0.009522339691641854
58754,0.0785382649710443
58755,0.07300327539454994
58756,0.010504034258719323
58757,0.036229366321809696
58758,0.007531085872123256
58759,0.0036090800570800683
58760,0.023617030005236257
58761,0.022249290076856384
58762,0.012073561037123298
58763,0.9278810615886436
58764,0.007126501045567868
58765,0.04172876157988669
58766,0.03133064785879696
58767,0.025307848574683815
58768,0.8618120488302167
58769,0.028555823287645617
58770,0.10522372365012418
58771,0.09609577440339105
58772,0.04282859965227108
58773,0.034452569290415506
58774,0.022505779372997248
58775,0.881526702322981
58776,0.5200997252947221
58777,0.017960038251434888
58778,0.03142006831989794
58779,0.042378119176743625
58780,0.017482462671550368
58781,0.027130539304886785
58782,0.04428402000910391
58783,0.07988052679707604
58784,0.03746409685229565
58785,0.009854734522172809
58786,0.041623339902626386
58787,0.08853418460926048
58788,0.13289188722691792
58789,0.08677818926849892
58790,0.0602537001405489
58791,0.09280834074312085
58792,0.0037394749207765414
58793,0.0751160791758465
58794,0.019847924614927896
58795,0.03860620918138408
58796,0.040425687737375295
58797,0.05264240007309143
58798,0.06852548671777481
58799,0.7467424633669935
58800,0.028295580313708567
58801,0.011703196091463476
58802,0.8467116838317765
58803,0.08759995468926984
58804,0.39979765025385
58805,0.8972040366289258
58806,0.05569563592972571
58807,0.010870401149129474
58808,0.018015163328407368
58809,0.8853616195227686
58810,0.8734799234804298
58811,0.030066280377032018
58812,0.06778182325739274
58813,0.013978847079689783
58814,0.041391873392221994
58815,0.0594307858106258
58816,0.043960263112173756
58817,0.002844626057444164
58818,0.04711184875393211
58819,0.05655681048883127
58820,0.007105868840484446
58821,0.04720270851274488
58822,0.011488536406415385
58823,0.17289210563766388
58824,0.037133474630606754
58825,0.006383864682438014
58826,0.10238575430525453
58827,0.048222607213764056
58828,0.019781654217804822
58829,0.07225573068991505
58830,0.027987573115723894
58831,0.09682726214366247
