id,loan_status
58645,0.32665780660764376
58646,-1.1222554202802884
58647,0.255954033312489
58648,-0.7797133577162405
58649,-0.2932088287335762
58650,0.32072287980940595
58651,-1.2514954355024943
58652,-0.9352047519443307
58653,-0.3427517600826121
58654,-0.6449278506165725
58655,-0.8268608887168474
58656,-1.020186218366082
58657,-0.6497635083426755
58658,-0.8301117692083264
58659,-0.6113813429067831
58660,-0.5199563675751053
58661,-0.8960453825072814
58662,-1.266802514573477
58663,-0.6383701569484228
58664,-0.9404890894035749
58665,-0.9611117403916658
58666,-1.1491886506387705
58667,-1.1794871152486057
58668,-1.0572237249982064
58669,-0.9287196322394095
58670,-0.9447518827805244
58671,-0.7039108091300674
58672,-1.0475976030082883
58673,0.27312427448899657
58674,-1.2217996588017466
58675,-0.7862709502191664
58676,-0.19902119183627043
58677,-0.5224683236417693
58678,-1.001786506978615
58679,-0.3775034036140418
58680,-0.3307753837835981
58681,-0.7632848538557413
58682,-0.8854621849227078
58683,-0.9359267376302016
58684,-0.7946546097934005
58685,-0.5050852565168167
58686,-1.203815988270978
58687,0.2089824397338098
58688,-1.1094486164553579
58689,-0.1784468465010759
58690,-1.257911727994105
58691,-0.7598825896871975
58692,-0.5473008662452723
58693,-1.111146021215971
58694,-1.0838925989657318
58695,-0.0539077465149006
58696,-1.0145553206761873
58697,-0.44093134913783816
58698,-0.7660467567794284
58699,-0.7665691477097902
58700,-1.0173068003848038
58701,-0.9758056333827527
58702,-0.830981816282145
58703,-0.32737345287720676
58704,-1.0510639505885786
58705,-0.4939417153247669
58706,-1.1158087201314564
58707,-0.8351304071802463
58708,-0.8258425355558765
58709,0.5110319513881498
58710,-1.1165686107924717
58711,0.12026384341862328
58712,-0.5518652295844179
58713,-0.7957575802814587
58714,-1.030406842768821
58715,-0.8872206753726688
58716,-1.0685906846626432
58717,-0.9475699122674129
58718,-0.44428477990624426
58719,-1.1139200701209964
58720,-1.0194937995154136
58721,-0.7446424207253541
58722,-0.20454128325231402
58723,-0.9978465560889036
58724,-1.0188044621808077
58725,-0.9879335308788005
58726,-0.8152929390724196
58727,-0.035634394576605444
58728,-0.6379789768143714
58729,-0.9243235739418372
58730,-0.7249928872874358
58731,-1.0377976372393962
58732,-1.0701604230365622
58733,-1.2678118128236486
58734,-1.068456914944504
58735,-0.8803633474639037
58736,-0.3483028147280871
58737,-0.6816271271984471
58738,0.3792991671571191
58739,-0.39050990327932644
58740,0.26010471539121904
58741,-0.8813640386931836
58742,-1.0232379045091462
58743,-0.8399842638700213
58744,-0.8882468869242848
58745,-1.1374645219215935
58746,-0.6479169789424065
58747,-1.0053153523833371
58748,-0.5811824367082336
58749,-0.9271742019119809
58750,-0.7616429754076428
58751,-0.4500269538401211
58752,-0.4230897403953329
58753,-0.841418210903394
58754,-0.6297299371889693
58755,-0.5128426959376102
58756,-1.0611701446429531
58757,-0.9091366008306879
58758,-0.9887946652331417
58759,-1.298893420095571
58760,-0.8065339497105435
58761,-1.0820708922229434
58762,-1.1103201433823462
58763,0.5268291156008738
58764,-1.1214198724589608
58765,-0.6364197845902348
58766,-0.8519857970092723
58767,-1.0423103229945025
58768,-0.21134187266238413
58769,-0.9647543776397375
58770,-0.8547733701741347
58771,-0.7048743583971775
58772,-0.8682856270398852
58773,-0.7499316242926992
58774,-1.1194924678120428
58775,-0.3818282376754319
58776,-0.5208995975292389
58777,-0.9866624128948837
58778,-0.9614045513261981
58779,-0.7969250829568368
58780,-0.7554044454518738
58781,-1.1225880370123247
58782,-0.9390731391059826
58783,-0.8732793182985834
58784,-0.9643126154188538
58785,-1.020655547312048
