id,loan_status
58645,1.4414421667825081
58646,-0.12406529423606116
58647,0.943134143941279
58648,0.18223241004307056
58649,0.9400049019241123
58650,1.3520039700742927
58651,-0.3409454469656339
58652,-0.1473727998600225
58653,0.40189414002088597
58654,0.17083058182470268
58655,0.03974610138538992
58656,-0.07725617144024
58657,0.23639182394981617
58658,-0.0314039450022392
58659,0.25728400150546804
58660,0.35502714879839914
58661,0.018646208955033217
58662,-0.3836836854170542
58663,0.2880862793463166
58664,-0.09216960769117577
58665,-0.04779716421762714
58666,-0.1177472983545158
58667,-0.23019482113886625
58668,-0.0676614902113215
58669,-0.07750852161552757
58670,-0.13220981384074548
58671,0.21241101087798597
58672,-0.04314301483827876
58673,0.9208056317293085
58674,-0.4034924341031001
58675,0.044769704807549715
58676,0.48058046565711265
58677,0.2673277169888024
58678,-0.2753563866353943
58679,0.4100561082814238
58680,0.44550233059271704
58681,0.18979351428424707
58682,-0.13520026481273817
58683,0.07531280405964935
58684,0.04324368682864588
58685,0.20689675731409807
58686,-0.26511960221250774
58687,1.3669420732330764
58688,-0.30754157798946835
58689,0.5291223347885534
58690,-0.21919622969289776
58691,0.23942273164720973
58692,0.3313001685673953
58693,-0.1163951639609877
58694,-0.16350053598580416
58695,1.0376209712630953
58696,-0.16065803437231807
58697,0.7827161017703474
58698,0.09497206653759349
58699,0.10852169531426625
58700,-0.16272622430551564
58701,-0.01411456008645473
58702,0.06719212557072751
58703,0.43842590263375314
58704,-0.05559811905550305
58705,0.441776600004232
58706,-0.08526481955777854
58707,0.08039041566371452
58708,0.04642114185116952
58709,1.1890967301660567
58710,-0.20126846047060098
58711,0.988032443143311
58712,0.21123262611945393
58713,-0.3919526532845339
58714,-0.145167068723822
58715,-0.07319225212995661
58716,-0.17409957167546963
58717,-0.10241571821825346
58718,0.604306196073594
58719,-0.3495362738976837
58720,-0.21958230064774398
58721,0.02683706977404654
58722,0.7253985700881458
58723,-0.14347195463778917
58724,-0.0691584388478077
58725,0.0809096599696204
58726,0.14722675579832867
58727,0.9404736838841927
58728,0.16770897280366626
58729,-0.04961347657808801
58730,0.13516290772531647
58731,-0.11788939050893532
58732,-0.11523623370885616
58733,-0.42380424367729574
58734,-0.23920220568834338
58735,-0.011646083337836899
58736,0.5016552822344238
58737,0.25854731877188897
58738,1.1641351437137928
58739,0.383978003381344
58740,1.1814601421137922
58741,-0.025305186449259054
58742,-0.21827115918131312
58743,0.04331489221658558
58744,0.07517600336723262
58745,-0.1702454715850763
58746,0.21045815973047866
58747,-0.22359704471455188
58748,0.20748605757398764
58749,0.0002959703269880265
58750,0.12402314391511027
58751,0.33129235223896103
58752,0.38552651285135653
58753,0.03388641720084706
58754,0.21908183822233696
58755,0.34435263952764217
58756,-0.19785752872849116
58757,-0.02532870796858333
58758,-0.19863165458809817
58759,-0.42168090418272186
58760,-0.034162202020525
58761,-0.22018957259570016
58762,-0.19599556676257635
58763,1.0377192922023823
58764,-0.22905275929224445
58765,0.11455463153833989
58766,0.031071057470398955
58767,-0.12547454126615776
58768,0.4647909340856131
58769,-0.09083111692598322
58770,0.02703874710277887
58771,0.08312622759694932
58772,0.05396518400812056
58773,0.15508470120403217
58774,-0.11553535456187092
58775,0.4288154710447998
58776,0.2738533250958426
58777,0.07333423427917296
58778,-0.0855319314650842
58779,0.13827143309026724
58780,0.01692299346177606
58781,-0.22326766820333432
58782,0.019808664270385634
58783,-0.060947138161282055
58784,0.1073478753969539
58785,-0.28016003742959583
58786,0.012180651399830822
58787,0.40170142417628085
58788,0.125825638511742
58789,0.3007739427557681
58790,0.026014724033302628
58791,0.14665856320789317
58792,-0.31659409630083246
58793,0.3153010576861561
58794,-0.09476228739367798
58795,0.2940669300805894
58796,0.05294641233922448
58797,0.03800026556564262
58798,0.4344368739039055
58799,0.8708531512747868
58800,-0.03111048050050158
58801,-0.08618230869615218
58802,0.3992336305527715
58803,0.13762923062313348
58804,1.2800343436319963
58805,1.0281821216558455
58806,0.3023483836077503
58807,-0.25460875659337034
58808,-0.03584186449734261
58809,0.5207036806968972
58810,1.2604033508905559
58811,-0.0009946527425199747
58812,-0.10421071776363533
58813,-0.10817871186736738
58814,0.18897399333218345
58815,0.1023754853013088
58816,0.22440540551178856
58817,-0.22097842075163499
58818,0.1876618768001208
58819,0.41258602763264207
58820,-0.07128782414656598
58821,0.16405969787592767
58822,0.1232613666652469
58823,0.42668505939946044
58824,0.17901327757863328
58825,-0.3654676885198569
58826,0.7182459711839329
58827,0.087160392649821
58828,-0.0018661075810086913
58829,0.3468560877663549
58830,-0.0579424071329413
58831,0.29676265824673465
58832,0.22096894954302115
58833,-0.37519451048137853
58834,-0.26323668268014444
58835,0.5858412140078144
58836,0.18825833143637283
58837,0.4839860318097635
58838,0.02862842383183306
58839,-0.15708127553079976
58840,0.19721570985711878
58841,1.0166423706468777
58842,-0.19247263609577203
58843,-0.01890386550076073
58844,-0.14742824214772554
58845,0.03294635861675488
58846,-0.5091551798032015
58847,0.5673925341106951
58848,1.0787633238069247
58849,1.1017697005299851
58850,0.27066496714542154
58851,0.2781879191097687
58852,0.1062773922458291
58853,0.0942667114577489
58854,1.546814337852993
58855,0.44693784519768087
58856,-0.23595249852951383
58857,0.5947714046196779
58858,0.5121881584418588
58859,0.06981528591131791
58860,0.07498584720451618
58861,0.2708306440108572
58862,0.2672461961337831
58863,0.9663691924797604
58864,0.11620572122046724
58865,0.5801357848831685
58866,-0.03407958135358058
58867,-0.5541535199517966
58868,0.08549471181322588
58869,0.1596686849006801
58870,1.0554494645621162
58871,-0.19315732088580262
58872,0.09241124714026228
58873,0.16875781999260653
58874,0.6785455033750623
58875,0.1308111233593081
58876,-0.15110169637046056
58877,-0.34336997359787347
58878,-0.12405394902452826
58879,-0.14038467087812023
58880,-0.08818295857781777
58881,-0.01583964635938173
58882,-0.16682797937392024
58883,1.242214248966775
58884,1.23998242313246
58885,0.0559641629588441
58886,-0.43527132840972627
58887,0.6041434691796894
58888,0.10873558177263476
58889,0.6044972484742175
58890,0.3401151158323046
58891,0.2720264846866485
58892,0.21656857293419307
58893,-0.16351689754083054
58894,-0.10710677295719506
58895,-0.22858185925724683
58896,0.06654196284944192
58897,0.3170632983674295
58898,0.1099903605208965
58899,0.43980964876391226
58900,-0.02507203261484392
58901,0.22364392819144996
58902,0.23523580634355312
58903,-0.3721211838492309
58904,0.17756627454946283
58905,-0.13972458063653903
58906,0.27698495778167853
58907,0.34748227991804015
58908,-0.3263305584914633
58909,0.4359114051767392
58910,-0.22334392049378948
58911,0.10857769673748408
58912,-0.30377776309615
58913,0.1300640665285755
