id,loan_status
58645,0.8210761561688283
58646,0.20123357004718076
58647,0.5901121855514702
58648,0.21801306675924959
58649,0.47244809815963423
58650,0.7880782004835224
58651,0.08990681617101498
58652,0.10521415000551133
58653,0.3109061862400314
58654,0.2644382122825605
58655,0.1738678401635003
58656,0.17892818935748345
58657,0.3046519152057347
58658,0.1617594520767508
58659,0.268735252562633
58660,0.2718160890117652
58661,0.22619532291994238
58662,0.06770926275700849
58663,0.2328401030894292
58664,0.07814412604117188
58665,0.2629447167995869
58666,0.14712365485853574
58667,0.13542033538022838
58668,0.10672813590780636
58669,0.24909222539360998
58670,0.09690944318796245
58671,0.32296227339549854
58672,0.11760469722503965
58673,0.718289571546096
58674,0.10704404250521815
58675,0.21929485152393402
58676,0.2941062171227005
58677,0.24302669297104867
58678,0.1459670208907351
58679,0.34760148590191997
58680,0.7621187880920333
58681,0.22041800802404524
58682,0.09842827530177013
58683,0.1287602164340315
58684,0.24667887070502592
58685,0.2720549317166721
58686,0.1722671353017996
58687,0.7142888839042114
58688,0.11823446709377153
58689,0.3386317630904165
58690,0.05865163989278938
58691,0.23196719618277067
58692,0.23220865790983672
58693,0.10914383773514502
58694,0.1542282427235833
58695,0.7323484191785072
58696,0.16690472282866656
58697,0.38998770415835543
58698,0.15348160600931177
58699,0.17110640240034236
58700,0.11423505197175918
58701,0.13350305068233748
58702,0.2280850865727255
58703,0.27469816028866606
58704,0.24061073309627193
58705,0.4325717188464715
58706,0.21202074369493087
58707,0.24081691812886805
58708,0.22626419740841686
58709,0.6221215876039764
58710,0.15435416534584176
58711,0.6368415579328638
58712,0.11600169579637705
58713,0.11792382950612865
58714,0.2557315881834091
58715,0.10014456659019028
58716,0.15640957328792213
58717,0.22518429426144676
58718,0.37272440576872373
58719,0.09908252935375175
58720,0.056096705100620085
58721,0.1566915427214944
58722,0.4067185981149073
58723,0.20850643709537425
58724,0.16102090926544202
58725,0.21962288887281708
58726,0.28714759692534847
58727,0.61158305415506
58728,0.24127194288991763
58729,0.10682460456375363
58730,0.17293641865997644
58731,0.15385878445691126
58732,0.15729973173353531
58733,0.060068403913749964
58734,0.14936562802654266
58735,0.2452066535319582
58736,0.24233406692836465
58737,0.45893130718765773
58738,0.707249492966393
58739,0.27436380904654945
58740,0.7374706558158676
58741,0.2381553385265819
58742,0.11757247158515802
58743,0.23071712944168152
58744,0.13174238578430483
58745,0.12981420507321728
58746,0.29464823071281676
58747,0.11984760718075549
58748,0.1800393646846792
58749,0.2636050159154344
58750,0.2638115712046629
58751,0.2475245177795162
58752,0.7710681186159174
58753,0.22046946706219497
58754,0.17433609876310993
58755,0.2772469033923428
58756,0.11148918253502639
58757,0.1909709059135985
58758,0.10526882878634441
58759,0.05972630964910341
58760,0.06677011211093131
58761,0.13599460693269436
58762,0.12278177776291006
58763,0.7704571614023918
58764,0.11314142311078992
58765,0.26536037700937987
58766,0.24444885512251927
58767,0.2110825964035812
58768,0.7658282288988286
58769,0.22959374453045164
58770,0.2519815959732833
58771,0.18398212993169355
58772,0.27541551825155197
58773,0.13667583636246755
58774,0.1595465460413303
58775,0.7672865745694419
58776,0.3247528140746004
58777,0.21168550571345937
58778,0.2641847782168618
58779,0.21772820298415313
58780,0.11726427879543468
58781,0.11559594479792051
58782,0.13484738032620402
58783,0.1522649442838012
58784,0.2638115712046629
58785,0.11111302603945862
58786,0.22456345218708124
58787,0.26374350338430214
58788,0.267164635806268
58789,0.27093071840318905
58790,0.2652678924746478
58791,0.1517988385379118
58792,0.06263554358848791
58793,0.3006009417452086
58794,0.1214779654986611
58795,0.24779722661675452
58796,0.2708780631817222
58797,0.44401908081061925
58798,0.23700557991339982
58799,0.6828256900682089
58800,0.16269312895422297
58801,0.09879320271533873
58802,0.7282369875559853
58803,0.2735877583863878
58804,0.7409723565163766
58805,0.7183254856755791
58806,0.4663433441128887
58807,0.10904567266095876
58808,0.1323616537404455
58809,0.7868577617232017
58810,0.7124481738659154
58811,0.21507023750698345
58812,0.27981336079413277
58813,0.11433301729704541
58814,0.29811340123737723
58815,0.22306102052313967
58816,0.3013931714999622
58817,0.09298866459994086
58818,0.2609156898519991
58819,0.2448910648068921
58820,0.11576534898584608
58821,0.16171863293587427
58822,0.22461417797273192
58823,0.23957720052532194
58824,0.24952198477774884
58825,0.10561375524571578
58826,0.38941997131760897
58827,0.25043540350948573
58828,0.13490070566061038
58829,0.18646696689288222
58830,0.2222924501156748
58831,0.26751646216637504
58832,0.13264575052268224
58833,0.12406533197515952
58834,0.10979739763480602
58835,0.7813004120123977
58836,0.21061783978537338
58837,0.2476079395288547
58838,0.11247615736775335
58839,0.09403958400262818
58840,0.22678430614841283
58841,0.6450950861860671
58842,0.09487507321853667
58843,0.16342510789745754
58844,0.15366835194637563
58845,0.15962341578829953
58846,0.07309967104376082
58847,0.7953740620275549
58848,0.6170961708390217
58849,0.6167753305791225
58850,0.2812128080248517
58851,0.2735004142134128
58852,0.21199070177491505
58853,0.17775257594709942
58854,0.8028294336210612
58855,0.3827019383820861
58856,0.09609489271269776
58857,0.3574272099180335
58858,0.31161612647287323
58859,0.24566432790183126
58860,0.11693626074633333
58861,0.3027896017739337
58862,0.2758018577900742
58863,0.6146002594650153
58864,0.21707709220654542
58865,0.345852758439947
58866,0.15493742072154618
58867,0.0810714171162841
58868,0.10750003850316311
58869,0.21942299269701987
58870,0.71827362430501
58871,0.11130998482143462
58872,0.24887475325000338
58873,0.24952198477774884
58874,0.7810451275608018
58875,0.10864572178643642
58876,0.19353427291632483
58877,0.13524743166502418
58878,0.22162754573993204
58879,0.12326218422727872
58880,0.08324471287477392
58881,0.10810041802564081
58882,0.21319488876754822
58883,0.38788230841495486
58884,0.6417277727564639
58885,0.24134069717128867
58886,0.08650479780511351
58887,0.8028902724303217
58888,0.33351762404549246
58889,0.7968079992971399
58890,0.2638035485711949
58891,0.16250134142284242
58892,0.11600169579637705
58893,0.17198600528257252
58894,0.1305862672059465
58895,0.10566135574909663
58896,0.22616385940115447
58897,0.4755359636054067
58898,0.18757582518036425
58899,0.7581154020252321
58900,0.1722013565738309
58901,0.1650698714697043
58902,0.1742539353644789
58903,0.07349401932676523
58904,0.16889312020149225
58905,0.10526642782477943
58906,0.27865102501634054
58907,0.17823927145858504
58908,0.12301942487551315
58909,0.26334115944848857
58910,0.09298866459994086
58911,0.22171936621657595
58912,0.11412917923610806
58913,0.2220890787597735
58914,0.12078525635671533
58915,0.1538455204160312
58916,0.2712823878075001
58917,0.3062773518182353
58918,0.1360032846032103
58919,0.16875033880218662
58920,0.5849620028457245
58921,0.10662377628996945
58922,0.23305127186892796
58923,0.1231062252197372
58924,0.22619574059408562
58925,0.1536912819456545
58926,0.4176556458564638
58927,0.20095210281240267
58928,0.3009633617122055
58929,0.09441588461686069
58930,0.24676327368618373
58931,0.8419053787211542
58932,0.7173921145736004
58933,0.3853882907539873
58934,0.29448129066331835
58935,0.25127287946596716
58936,0.24348916532451206
58937,0.19087369569049165
58938,0.23422714186944757
58939,0.12526968941553496
58940,0.14740299826634953
58941,0.7909632246474034
58942,0.7919309000016024
58943,0.1176152800146459
58944,0.1595184315750832
58945,0.2580653280811838
58946,0.19454317816840427
58947,0.14673774564737055
58948,0.1587786139795629
58949,0.21297657945932086
58950,0.29568575165815775
58951,0.2822883628500471
58952,0.16255253872576722
58953,0.1404602525531525
58954,0.7563634815944407
58955,0.4130732917523256
58956,0.05888213469863458
58957,0.8097484908982797
58958,0.8790544308571384
58959,0.2281856063463667
58960,0.2537918572090727
58961,0.13076738335079713
58962,0.23325157099551425
58963,0.22837218719933566
58964,0.1575916926617669
58965,0.15402726201950986
58966,0.13948544658412285
58967,0.1416631803944522
58968,0.11196209528647952
58969,0.3910632156674319
58970,0.1232178503871523
58971,0.26327496204556755
58972,0.22040460028144784
58973,0.7767669203805512
58974,0.21888187609781
58975,0.27619769132681277
58976,0.2551516220483415
58977,0.13291105319836483
58978,0.2532974735909064
58979,0.22621766347504105
58980,0.1839732375241634
58981,0.11327055905324504
58982,0.16058240794963755
58983,0.11111302603945862
58984,0.13258327582547633
58985,0.28777662611976107
58986,0.7859527784055212
58987,0.11860572069198547
