id,loan_status
58645,0.98027396
58646,0.01952897
58647,0.53268987
58648,0.016243998
58649,0.05956865
58650,0.9314458
58651,0.0024520084
58652,0.009341775
58653,0.57978255
58654,0.016338725
58655,0.057662033
58656,0.08037461
58657,0.02138421
58658,0.00830128
58659,0.017610213
58660,0.07239321
58661,0.021491861
58662,0.0029648705
58663,0.041226342
58664,0.0048147626
58665,0.020114578
58666,0.010772675
58667,0.004960748
58668,0.007560614
58669,0.012553235
58670,0.002049367
58671,0.16967027
58672,0.0063247583
58673,0.6965717
58674,0.00268501
58675,0.012238444
58676,0.28940767
58677,0.0322474
58678,0.005297046
58679,0.21525346
58680,0.94430035
58681,0.022861946
58682,0.0035562462
58683,0.01615848
58684,0.2088062
58685,0.16893254
58686,0.01609163
58687,0.5601141
58688,0.056109373
58689,0.21379638
58690,0.002263091
58691,0.010784903
58692,0.015888875
58693,0.011448126
58694,0.34366575
58695,0.8226845
58696,0.014743374
58697,0.05398482
58698,0.011070412
58699,0.008138408
58700,0.0054279882
58701,0.006317136
58702,0.016353684
58703,0.10241235
58704,0.5060739
58705,0.0690389
58706,0.04008566
58707,0.013898144
58708,0.023728589
58709,0.8980274
58710,0.10485328
58711,0.8683833
58712,0.06462992
58713,0.006259919
58714,0.017048521
58715,0.0059285504
58716,0.20577651
58717,0.039338514
58718,0.18525812
58719,0.0094491085
58720,0.0042376397
58721,0.037733298
58722,0.19679546
58723,0.013213175
58724,0.012631222
58725,0.01834437
58726,0.0118188895
58727,0.23261276
58728,0.15023075
58729,0.015907265
58730,0.008227448
58731,0.013329876
58732,0.19174635
58733,0.0024186876
58734,0.013069991
58735,0.014901414
58736,0.07167274
58737,0.053633176
58738,0.96537006
58739,0.28317046
58740,0.7700022
58741,0.033733368
58742,0.008467009
58743,0.01627269
58744,0.009416263
58745,0.010601789
58746,0.041515008
58747,0.006647048
58748,0.018036073
58749,0.024349105
58750,0.00855395
58751,0.02902108
58752,0.91175884
58753,0.004406982
58754,0.06824137
58755,0.11657506
58756,0.004346435
58757,0.046079304
58758,0.0070534716
58759,0.002825278
58760,0.0052815517
58761,0.01213735
58762,0.0050507407
58763,0.93903434
58764,0.0026860365
58765,0.02100086
58766,0.008113388
58767,0.016405033
58768,0.93649626
58769,0.0045460686
58770,0.020280283
58771,0.056412388
58772,0.020015882
58773,0.015226783
58774,0.010435898
58775,0.93619305
58776,0.81159276
58777,0.009631587
58778,0.066417895
58779,0.022592591
58780,0.014047689
58781,0.021567957
58782,0.05743242
58783,0.037638314
58784,0.011461166
58785,0.0046212375
58786,0.05348187
58787,0.08415139
58788,0.09967748
58789,0.04185047
58790,0.031875767
58791,0.10128106
58792,0.0028145232
58793,0.029027624
58794,0.007977309
58795,0.019737756
58796,0.021204334
58797,0.023608042
58798,0.0654948
58799,0.62162215
58800,0.014179963
58801,0.0052779834
58802,0.8947903
58803,0.18352133
58804,0.26899034
58805,0.8301322
58806,0.04115021
58807,0.011756944
58808,0.014418036
58809,0.9515213
58810,0.8112618
58811,0.01956374
58812,0.033003945
58813,0.039520957
58814,0.0861575
58815,0.013189533
58816,0.018227823
58817,0.003707848
58818,0.024086872
58819,0.07430673
58820,0.0038727596
58821,0.022935573
58822,0.004883533
58823,0.21538757
58824,0.036772482
58825,0.003935594
58826,0.1381308
58827,0.015796663
58828,0.0040013706
58829,0.051656373
58830,0.021163035
58831,0.18627779
58832,0.015792957
58833,0.011153782
58834,0.011432563
58835,0.9618611
58836,0.026189005
58837,0.10666351
58838,0.0066199256
58839,0.0028334495
58840,0.013174362
58841,0.86875105
58842,0.005737132
58843,0.016791904
58844,0.052710332
58845,0.081327386
58846,0.001911389
58847,0.9456543
58848,0.112393975
58849,0.090828925
58850,0.013167265
58851,0.0454836
58852,0.38258728
58853,0.020180251
58854,0.9800039
58855,0.1996844
58856,0.0041784607
58857,0.06449376
58858,0.1872401
58859,0.013387979
58860,0.007197382
58861,0.02410534
58862,0.21547315
58863,0.26779628
58864,0.012195466
58865,0.32326972
58866,0.007868561
58867,0.0016054729
58868,0.023377415
58869,0.012048959
58870,0.11368299
58871,0.0044032536
58872,0.018483184
58873,0.016579714
58874,0.9635265
58875,0.0239168
58876,0.006672034
58877,0.0040515335
58878,0.02446143
58879,0.0063719554
58880,0.014781671
58881,0.020636618
58882,0.0036834734
58883,0.41230893
58884,0.1901021
58885,0.13773443
58886,0.005185559
58887,0.943527
58888,0.2661015
58889,0.9701092
58890,0.105748385
58891,0.23365727
58892,0.042117283
58893,0.0121249715
58894,0.05051018
58895,0.0040854635
58896,0.008864834
58897,0.018657703
58898,0.16075556
58899,0.9525561
58900,0.014672924
58901,0.02798814
58902,0.09216177
58903,0.009346
58904,0.043762803
58905,0.00450896
58906,0.03881862
58907,0.09802233
58908,0.008737319
58909,0.030621959
58910,0.0076315897
58911,0.04899448
58912,0.0031725334
58913,0.22826907
58914,0.015378996
58915,0.01416739
58916,0.018568516
58917,0.03655703
58918,0.0124281915
58919,0.006804279
