id,loan_status
58645,0.9998784419449218
58646,0.006131073390540738
58647,0.520939748447395
58648,0.008384703927302216
58649,0.039992274043738604
58650,0.9718970112660378
58651,0.00036503492543158816
58652,0.002350548368560433
58653,0.38891483346646055
58654,0.006245570708311867
58655,0.023795627884386505
58656,0.10911993411357229
58657,0.028517531214336363
58658,0.002559331180027197
58659,0.019032266439829994
58660,0.20842475052300857
58661,0.004335940305532162
58662,0.0004534332378309877
58663,0.03895561665293966
58664,0.0016532042814512145
58665,0.012684926409306838
58666,0.01307177015379549
58667,0.0013425126071207405
58668,0.00480968660911432
58669,0.004641312281271763
58670,0.0004480040208986079
58671,0.1982886400296584
58672,0.0008335406851916128
58673,0.8278254568608084
58674,0.001566572099204929
58675,0.0039995562700808045
58676,0.3439170704417347
58677,0.018848318335842
58678,0.0016498757249258083
58679,0.3824419934297152
58680,0.9869514092349013
58681,0.009136799857109492
58682,0.0014872779842425108
58683,0.004595735443345122
58684,0.6483868923449359
58685,0.13053822452257893
58686,0.010479277139835326
58687,0.673236015104063
58688,0.04230066474233685
58689,0.3997642733363
58690,6.094194690480609e-05
58691,0.01251007399392951
58692,0.01143985480001732
58693,0.0017851854438609995
58694,0.0187020445744279
58695,0.9887384364981873
58696,0.030212912416544495
58697,0.022901171866497986
58698,0.015535234467867653
58699,0.013223140285549976
58700,0.001325325997809651
58701,0.0033401783521284146
58702,0.010071087735709722
58703,0.1033373719932103
58704,0.3646419469042597
58705,0.014713442756802194
58706,0.0023361583789819956
58707,0.0029771249979451313
58708,0.014595572880756177
58709,0.9321792211431164
58710,0.031088802554367533
58711,0.9490291450451526
58712,0.08800839527127015
58713,0.00021426347375193695
58714,0.013469967668169552
58715,0.0020988555720452984
58716,0.06378334769920084
58717,0.011826193489328004
58718,0.06096012308078716
58719,0.002652261247009202
58720,0.00047382844214021157
58721,0.14149046149842015
58722,0.24744895502823888
58723,0.023888266508529165
58724,0.0185925899201728
58725,0.0169818581021322
58726,0.005267145588108879
58727,0.05497914996879796
58728,0.09434166142915622
58729,0.010941119398675175
58730,0.01665660988451684
58731,0.004340640672215535
58732,0.17870216782345721
58733,7.23833658056745e-05
58734,0.005796135987386662
58735,0.02173013857127094
58736,0.05787453446423412
58737,0.037860584348478714
58738,0.9971910429789905
58739,0.3197954900128619
58740,0.9077415394253345
58741,0.06566825810473104
58742,0.0021529702585233765
58743,0.012383933171111042
58744,0.0021814585684151668
