id,loan_status
58645,0.9983895162206176
58646,0.016085040426668404
58647,0.575205846863862
58648,0.010379687337409339
58649,0.032659458980642965
58650,0.9379748777830385
58651,0.0010336187076122065
58652,0.005352691473975207
58653,0.20815041113366892
58654,0.02105877003801699
58655,0.03099536048573288
58656,0.05859356751767268
58657,0.051808884360914735
58658,0.006480752189497561
58659,0.017663519745039852
58660,0.09738226733606901
58661,0.012878719621663745
58662,0.0026314200801986465
58663,0.029202064304424822
58664,0.005341847465907787
58665,0.02549249888376531
58666,0.012828933380947868
58667,0.0043467164678194226
58668,0.008313865302250277
58669,0.009276673672982272
58670,0.0028316761117324687
58671,0.27164863281057705
58672,0.006162857903719745
58673,0.9198929120870353
58674,0.002205260379062432
58675,0.01358939630787282
58676,0.1642453433845954
58677,0.029158639989034476
58678,0.004693109550401486
58679,0.21323955856773116
58680,0.9639122538187345
58681,0.021680470212863144
58682,0.00524168685413997
58683,0.006638175644250599
58684,0.2531039449373944
58685,0.09870093165099092
58686,0.01984185904127497
58687,0.27090868865323375
58688,0.032255802231680446
58689,0.1880771612841343
58690,0.0005411306894421825
58691,0.023085038426782636
58692,0.02256079815739535
58693,0.00439567418399741
58694,0.032066621341032185
58695,0.9727979334691138
58696,0.02662357864958314
58697,0.027817554571099957
58698,0.015595049302629362
58699,0.014983324307525457
58700,0.005925477261659763
58701,0.006240532562183062
58702,0.017135255945048784
58703,0.08034597799478656
58704,0.45284407455028597
58705,0.11574493440503927
58706,0.024618435104916184
58707,0.011338913276889457
58708,0.023367323549240433
58709,0.8533316693004153
58710,0.04706811237908381
58711,0.901719328969226
58712,0.02923592305637828
58713,0.0015667053401593439
58714,0.0294700326771455
58715,0.007422348307800776
58716,0.10440717862923982
58717,0.015901075096620542
58718,0.15656713377761838
58719,0.013511570178795557
58720,0.0013481578248335398
58721,0.05833030443168558
58722,0.16457280334963156
58723,0.014315687270721997
58724,0.01995493604079035
58725,0.0242805105233318
58726,0.024892625599968885
58727,0.3051731760488876
58728,0.1485380701557726
58729,0.009053450904503265
58730,0.005109844886754076
58731,0.01362096693547896
58732,0.13588456939528784
58733,0.00040803330025461406
58734,0.011515812527542484
58735,0.024945533938324625
58736,0.0950834259591034
58737,0.04143026673150053
58738,0.9973477601336302
58739,0.18813843661856944
58740,0.915277300181405
58741,0.028523525090841235
58742,0.0046899531645052854
58743,0.021307375196059415
58744,0.005959922301019518
58745,0.007762327241524978
58746,0.054196730587857844
58747,0.004406148749885395
58748,0.032418400509406545
58749,0.021199881486002353
58750,0.013983515017558037
58751,0.04260635782306875
58752,0.8777563527730623
58753,0.006835914642428875
58754,0.06694972442389627
58755,0.11810994025705683
58756,0.010676444009838531
58757,0.025744450214762675
58758,0.006590391926743386
58759,0.0008609626366757247
