Id,SalePrice
1461,124967.23
1462,157730.9
1463,178808.69
1464,187772.72
1465,197491.23
1466,180661.23
1467,176034.23
1468,165732.4
1469,183121.62
1470,124172.87
1471,198056.98
1472,97060.63
1473,103538.52
1474,152484.78
1475,135988.89
1476,383103.75
1477,259448.7
1478,293091.44
1479,268672.06
1480,459936.94
1481,313714.66
1482,205832.83
1483,173784.0
1484,167438.77
1485,168837.28
1486,195317.92
1487,339084.16
1488,227315.61
1489,206511.3
1490,206664.7
1491,189497.89
1492,92433.9
1493,189858.1
1494,291506.75
1495,289768.22
1496,225744.95
1497,185698.55
1498,156595.06
1499,158831.6
1500,155823.03
1501,168807.78
1502,160991.36
1503,311185.7
1504,234709.42
1505,216929.81
1506,189357.23
1507,239027.39
1508,193912.66
1509,161850.16
1510,146534.78
1511,146645.2
1512,169013.62
1513,153769.9
1514,177093.5
1515,190938.06
1516,165932.11
1517,160236.42
1518,130270.76
1519,222592.3
1520,132900.84
1521,138044.55
1522,171819.88
1523,107422.33
1524,120404.34
1525,126636.93
1526,125884.0
1527,114520.664
1528,128495.55
1529,145645.14
1530,171432.83
1531,123388.945
1532,108547.984
1533,136697.78
1534,113959.39
1535,157878.88
1536,115748.47
1537,85077.85
1538,174736.19
1539,204550.02
1540,106806.63
1541,142736.44
1542,139717.11
1543,201066.88
1544,79696.86
1545,107841.266
1546,129114.914
1547,130950.91
1548,129058.4
1549,120704.18
1550,141861.45
1551,117764.5
1552,138151.94
1553,150348.9
1554,111769.67
1555,166984.83
1556,79482.81
1557,118328.52
1558,91762.2
1559,108643.16
1560,145112.05
1561,139268.2
1562,129092.12
1563,117437.586
1564,157556.55
1565,148129.1
1566,238060.6
1567,79903.36
1568,225813.61
1569,141384.14
1570,137575.28
1571,131046.6
1572,147683.75
1573,255340.92
1574,115057.95
1575,219179.72
1576,227434.56
1577,200420.02
1578,153521.58
1579,145381.66
1580,191870.03
1581,145613.64
1582,127694.65
1583,330079.28
1584,240087.97
1585,140713.64
1586,83152.19
1587,105191.57
1588,158481.2
1589,103145.02
1590,136313.84
1591,98145.086
1592,123214.05
1593,132471.2
1594,136212.98
1595,115042.92
1596,229745.81
1597,169531.67
1598,199528.58
1599,197456.98
1600,188280.27
1601,74706.36
1602,116649.41
1603,103798.02
1604,274135.22
1605,258987.38
1606,164133.92
1607,183065.56
1608,220424.36
1609,189975.72
1610,153576.42
1611,144910.8
1612,159425.48
1613,163801.3
1614,124977.07
1615,87660.11
1616,77977.88
1617,94396.164
1618,125912.89
1619,143155.98
1620,150660.98
1621,140891.8
1622,138880.94
1623,308369.34
1624,213211.28
1625,126280.51
1626,170773.31
1627,183001.73
1628,286168.0
1629,179615.4
1630,359914.53
1631,221593.81
1632,251674.86
1633,163758.64
1634,179696.31
1635,184558.94
1636,161325.28
1637,176841.23
1638,210336.8
1639,179320.39
1640,254141.88
1641,179014.84
1642,214961.08
1643,221911.08
1644,225558.39
1645,183551.92
1646,158037.86
1647,157615.66
1648,135842.44
1649,135950.2
1650,122877.766
1651,124477.86
1652,96859.28
1653,99897.93
1654,155150.02
1655,150388.34
1656,149412.47
1657,154566.66
1658,149509.61
1659,137511.39
1660,155258.27
1661,448381.16
1662,387400.8
1663,383013.97
1664,431402.78
1665,308967.78
1666,335411.97
1667,378126.12
1668,330220.4
1669,294630.66
1670,350943.3
1671,254808.16
1672,448974.88
1673,298567.7
1674,239092.28
1675,184211.5
1676,182810.16
1677,208605.69
1678,431684.22
1679,378766.03
1680,318169.34
1681,269012.72
1682,303046.38
1683,179679.0
1684,168590.6
1685,172544.0
1686,171403.36
1687,160234.92
1688,184372.61
1689,189752.33
1690,191851.58
1691,175496.48
1692,272544.25
1693,162028.72
1694,181689.25
1695,164083.89
1696,274895.7
1697,165928.5
1698,382463.06
1699,314729.47
1700,240371.97
1701,266454.5
1702,250402.53
1703,250800.94
1704,301121.03
1705,230337.12
1706,391149.9
1707,220610.72
1708,209161.6
1709,271727.9
1710,219674.14
1711,265627.3
1712,246422.06
1713,253502.75
1714,215916.64
1715,201628.33
1716,181899.33
1717,164474.17
1718,139053.75
1719,204599.73
1720,248383.61
1721,167649.89
1722,126834.98
1723,152169.98
1724,217485.64
1725,241695.94
1726,192244.45
1727,169192.72
1728,185642.3
1729,160122.39
1730,169583.33
1731,122174.516
1732,128936.85
1733,118455.2
1734,123528.95
1735,130190.9
1736,116121.31
1737,341224.47
1738,208176.73
1739,286667.06
1740,207163.33
1741,190486.47
1742,168573.84
1743,163829.19
1744,308388.56
1745,213071.44
1746,229630.25
1747,216951.12
1748,222040.61
1749,150921.7
1750,138394.8
1751,234902.92
1752,120507.71
1753,140041.64
1754,209293.28
1755,165596.98
1756,127574.4
1757,119952.37
1758,144318.27
1759,165870.84
1760,160795.05
1761,148176.78
1762,172213.62
1763,172732.55
1764,117334.37
1765,175974.69
1766,183120.6
1767,219806.34
1768,144124.88
1769,167888.45
1770,141394.72
1771,136639.97
1772,132075.47
1773,138753.6
1774,126412.67
1775,134165.77
1776,123346.49
1777,116491.71
1778,136139.22
1779,116613.13
1780,176120.16
1781,134512.02
1782,96557.484
1783,133104.31
1784,103486.375
1785,120500.05
1786,150427.9
1787,166296.14
1788,61346.246
1789,102982.08
1790,98303.875
1791,187989.2
1792,152344.58
1793,143064.44
1794,144893.67
1795,136162.95
1796,130358.484
1797,126343.29
1798,124479.29
1799,114309.62
1800,129990.54
1801,126973.016
1802,154788.69
1803,155605.7
1804,142476.7
1805,135731.42
1806,109370.664
1807,135790.89
1808,121753.97
1809,118494.96
1810,148020.69
1811,103301.73
1812,103273.414
1813,119402.97
1814,100143.14
1815,63340.562
1816,98818.11
1817,119793.79
1818,149269.3
1819,113961.2
1820,72161.05
1821,118488.84
1822,157348.6
1823,56924.754
1824,132009.06
1825,131253.4
1826,98989.695
1827,112839.2
1828,136854.42
1829,113269.55
1830,146200.27
1831,155572.88
1832,93893.31
1833,142861.1
1834,122969.79
1835,158492.8
1836,132614.25
1837,97917.57
1838,122346.75
1839,92815.086
1840,162334.08
1841,154390.05
1842,83426.21
1843,141874.83
1844,139276.17
1845,143018.06
1846,156695.22
1847,155863.64
1848,54832.09
1849,115244.375
1850,125016.87
1851,153040.0
1852,130120.695
1853,131262.62
1854,172314.73
1855,149702.67
1856,214034.08
1857,163621.56
1858,139054.9
1859,126261.34
1860,151254.55
1861,126261.34
1862,282034.5
1863,277271.9
1864,277271.9
1865,338477.38
1866,338793.44
1867,246934.42
1868,312593.78
1869,196324.53
1870,250949.86
1871,257435.02
1872,169385.64
1873,228744.5
1874,145531.66
1875,209455.25
1876,188045.73
1877,214375.28
1878,211495.16
1879,132443.5
1880,135466.02
1881,237752.0
1882,260909.84
1883,199525.3
1884,208638.64
1885,261545.12
1886,313190.84
1887,204804.08
1888,285048.25
1889,164791.88
1890,131247.61
1891,143050.61
1892,107272.71
1893,131109.22
1894,124989.05
1895,144487.36
1896,123129.64
1897,113847.46
1898,107969.875
1899,153718.11
1900,144240.3
1901,175893.6
1902,145361.97
1903,218693.69
1904,145005.25
1905,189132.31
1906,163213.53
1907,214301.14
1908,122769.484
1909,136601.17
1910,128613.87
1911,200410.36
1912,281544.5
