Id,SalePrice
1461,127386.9842971195
1462,152081.88572781373
1463,177162.46775601117
1464,183438.75661874388
1465,218508.3693777375
1466,182248.17073311226
1467,169862.61341266107
1468,173898.1548830663
1469,177675.0802330016
1470,119119.64706681496
1471,190375.8334108885
1472,91474.57106183197
1473,108868.54599777782
1474,154351.9716810556
1475,139214.1966311519
1476,360947.5798679726
1477,275675.98222385155
1478,292387.8452864088
1479,249438.644071382
1480,413192.99554397294
1481,323386.9465107524
1482,223608.40926857953
1483,177122.2688390981
1484,167838.3130832638
1485,169638.32693225436
1486,195778.40422356312
1487,345080.5023486329
1488,258514.40071546056
1489,210195.73108514992
1490,196147.60041797603
1491,192783.26774669506
1492,100398.96555652472
1493,180026.20887991416
1494,304495.6883724836
1495,304706.18366379605
1496,208931.11196093267
1497,182552.99644371605
1498,153320.6889741602
1499,152295.260906378
1500,154059.45889748947
1501,172188.78298202946
1502,154496.1503513518
1503,302556.7519744278
1504,243339.5874293543
1505,212898.59838773313
1506,186514.25027219724
1507,224751.34361293752
1508,200219.55213085716
1509,165062.56830800025
1510,147661.60368087172
1511,147763.00707898356
1512,160749.7177915874
1513,160145.04791675185
1514,165565.95362611458
1515,176165.30918446218
1516,165104.59706551456
1517,144389.4199760926
1518,129952.29854342747
1519,218740.71711018632
1520,132131.5943324404
1521,142863.8313377054
1522,169051.5069565643
1523,112556.08829969476
1524,123305.91605349522
1525,127008.4389149826
1526,126553.08552962368
1527,114416.78369792114
1528,126750.66674835145
1529,142170.0162237495
1530,164032.37935552897
1531,134468.13798799232
1532,104450.01374824149
1533,146923.26619942268
1534,117554.65479607915
1535,160419.22427668044
1536,120309.92384170846
1537,85022.97296837036
1538,207439.75746013346
1539,240095.8759877539
1540,111377.33849743614
1541,156119.86984836648
1542,148825.48350056462
1543,213071.82923788528
1544,79670.90990688014
1545,108591.45732150359
1546,125017.74798939456
1547,137762.21025646033
1548,133797.3923810035
1549,122763.82410606976
1550,144629.8815754842
1551,118954.41515840414
1552,147675.87148595322
1553,152616.39681847766
1554,109972.5004635485
1555,170870.62905281843
1556,99530.97162367344
1557,123514.86148450908
1558,93621.36192613553
1559,117385.71884339856
1560,152508.4600707323
1561,148129.6320579393
1562,124765.35579798931
1563,119388.06320540981
1564,156748.15255835335
1565,154226.4686180531
1566,212070.5846415111
