Id,SalePrice
1461,120535.54851664838
1462,157040.83114275994
1463,170356.65907067142
1464,178808.04966401032
1465,193177.519843942
1466,164008.24324257683
1467,180381.84680569184
1468,158909.5636706241
1469,178777.56899259094
1470,121949.707770706
1471,189958.844844645
1472,104740.67016320249
1473,102031.27029205798
1474,150063.0952287388
1475,119714.57937920428
1476,377650.700088928
1477,269722.9072633119
1478,251166.78659796354
1479,256446.29244223988
1480,438058.1356942406
1481,313193.11810690106
1482,208142.44105796408
1483,167828.2953186692
1484,158398.670669181
1485,182316.19896921323
1486,188956.07051497104
1487,331539.0983159551
1488,230316.7847527366
1489,198726.3416275269
1490,208315.62656671825
1491,179523.10007722554
1492,85749.73418019369
1493,174802.13257963362
1494,290361.48834830796
1495,290306.90275259316
1496,223039.7380990609
1497,166550.31326993997
1498,149506.5988811672
1499,153879.86964451187
1500,151456.78143286347
1501,168184.36625886994
1502,142459.88892788283
1503,286822.882698318
1504,215220.75774005812
1505,213757.45647182944
1506,179164.7074323602
1507,225161.7295505652
1508,190553.21663436582
1509,144516.8130944982
1510,138612.38624060006
1511,134583.0048053824
1512,162822.87847923057
1513,138573.63988503974
1514,180529.25162105213
1515,196090.02801446937
1516,139829.13556913487
1517,168741.68417416143
1518,121884.68908397618
1519,221090.29177540133
1520,122389.89797731738
1521,124272.98134023705
1522,167537.9203056232
1523,97882.0098805254
1524,112785.86775105011
1525,114345.78972901964
1526,111376.69492626477
1527,109435.57653146169
1528,133101.41850018693
1529,138402.98497922512
1530,172041.77782465905
1531,127162.99414241809
1532,100964.35292939041
1533,141276.2841941781
1534,125534.63392121629
1535,140617.03178267207
1536,102800.11913902189
1537,75037.70574815023
1538,167744.30959217984
1539,201067.1749692347
1540,97386.95690477136
1541,146889.69961857202
1542,138734.84559519365
1543,200768.56832435506
1544,85444.2903026554
1545,113479.55294122141
1546,138429.72494518696
1547,132965.03480414857
1548,136392.9805811182
1549,116189.18911621015
1550,129382.64347831841
1551,117270.68480293948
1552,147937.02856993297
1553,160280.55260146744
1554,111841.08499389827
1555,176341.03073956104
1556,91107.70524287621
1557,101713.66964458414
1558,94942.95998750834
1559,103475.57684525203
1560,138446.3387622362
1561,130418.6467955068
1562,122316.63814832058
1563,114965.93111343494
1564,161277.9772570318
1565,138772.68732337686
1566,237055.67409936717
1567,73554.83454360036
1568,220305.8738244351
1569,119852.85471130663
1570,128240.35944973695
1571,123801.47152282443
1572,141624.9774631008
1573,228255.47629685694
1574,115574.36720624469
1575,201622.62491148306
1576,221024.2584243458
1577,191521.39076471652
1578,144398.6146576688
1579,141935.4676999363
1580,179383.52305142468
1581,151457.11814111477
1582,119698.27170095191
1583,325183.665918491
1584,212750.12855034496
1585,143272.0987397824
1586,82147.59705952216
1587,100654.74777155028
1588,136896.72832989623
1589,99707.41995913624
1590,127407.79592126535
1591,84621.15628216737
1592,121630.13965858705
1593,123042.4192549938
1594,161801.92375604287
1595,105955.77656374458
1596,228993.65087166498
1597,171059.2951324759
1598,198313.65005134398
1599,198583.36413639085
1600,178665.02114350026
1601,77451.71758127266
