Id,SalePrice
1461,82378.12799810397
1462,128424.31148109978
1463,146183.50913103603
1464,166349.36293539204
1465,208886.21605954893
1466,152163.8753422286
1467,174392.69312857717
1468,139448.64358755286
1469,168112.7449120157
1470,102014.52516563411
1471,155782.5446243581
1472,82629.40225146021
1473,72630.22971886501
1474,121658.19483544017
1475,90203.58462884242
1476,309943.3626863691
1477,244267.02371264712
1478,257584.51664082296
1479,263087.0508865892
1480,395796.4264917305
1481,273201.5907288755
1482,201967.02009099742
1483,148822.94770855692
1484,142192.75555572103
1485,185534.65731277716
1486,176091.33001331685
1487,303273.4695608254
1488,220972.85644522906
1489,179566.88147721862
1490,212516.67293195383
1491,179121.99958925162
1492,65631.8529202425
1493,202250.44769428208
1494,286173.8925411821
1495,273459.3689284895
1496,204642.38953346453
1497,148412.50098921396
1498,131484.72859694823
1499,139400.01610424384
1500,131670.6332277969
1501,156397.38271125176
1502,113964.48442153077
1503,257123.07917932505
1504,226791.0507502758
1505,209880.06090875753
1506,170263.22923826313
1507,219145.01483134952
1508,173820.3630920018
1509,129162.56358431335
1510,130421.13704565834
1511,128443.82996893922
1512,162123.7059602758
1513,148844.87531334118
1514,139707.73931131736
1515,189389.970180464
1516,130561.52362500908
1517,142058.42298373193
1518,91224.31347397776
1519,200534.57382199945
1520,113763.17666497917
1521,107021.34915276477
1522,171406.23507627143
1523,76426.26235229883
1524,95452.93149088687
1525,85332.47502963542
1526,85210.33426617272
1527,77443.57593475902
1528,122803.26141607665
1529,115488.09558512017
1530,207430.27940010405
1531,132071.2176630956
1532,90356.91608448388
1533,128884.75489230148
1534,107357.3853986329
1535,120970.24442281589
1536,71318.04533790736
1537,30144.061224954436
1538,147862.26335948033
1539,202062.10083410275
1540,95237.15987472542
1541,123527.9132406936
1542,110851.69167121078
1543,157643.33896586145
1544,69686.88777754991
1545,120934.86291164623
1546,132152.30319526084
1547,123855.1216707188
1548,136275.6578511255
1549,114626.15892164301
1550,127176.49937294246
1551,101692.99747736973
1552,135722.35621947682
1553,134004.41566291064
1554,97968.99148329737
1555,136753.21402766157
1556,76307.2977823994
1557,90781.81512110509
1558,78828.83298426119
1559,79000.60833306238
1560,115722.49539633989
1561,135689.91592889724
1562,115515.78914345943
1563,111394.99885481948
1564,137279.1019605708
1565,126390.54148054987
1566,225296.82377780494
1567,41163.428013573575
1568,230089.84758495502
1569,82413.4826948572
1570,123744.99774567838
1571,80378.50721858145
1572,117406.01635240819
1573,216006.98990948664
1574,113502.2764352058
1575,213788.0377819
1576,228163.73737799106
1577,165634.0023691243
1578,140189.58593508232
1579,115561.66667422719
1580,179412.17640824636
1581,136735.92950229972
1582,113659.9016117877
1583,259767.87294361988
1584,202873.9058129162
1585,117660.48150818158
1586,41957.120502253645
1587,82191.10033315554
1588,132581.8813738903
1589,72717.40659977306
1590,107724.95486856345
1591,72306.86144053962
1592,91163.2345332868
1593,123584.66969036098
1594,164379.67051970863
1595,93357.09338551923
1596,207683.3614641568
1597,171550.6924199823
1598,209551.44031170013
1599,177314.6692149349
1600,169157.64635366338
1601,32070.027895882027
1602,112229.90870387075
1603,79526.97727307331
1604,235383.27664393975
1605,214027.9042487015
1606,143296.13966902878
1607,144924.0997322355
1608,195169.4410494504
1609,175052.64290048342
1610,136370.16126929122
1611,114032.90368183269
1612,136805.17366306382
1613,145138.67325273206
1614,116225.89087510886
1615,52572.362747434876
1616,33939.76915635733
1617,54570.245952959434
1618,94392.44037402267
1619,126683.39352357524
1620,161807.84187797763
1621,106846.88716162654
1622,130134.3142492775
1623,238689.03944814837
1624,177294.94147986712
1625,93506.81750363347
1626,165314.18217546752
1627,159310.23331419166
1628,237188.95008762254
1629,175421.2682329268
1630,300741.12041644414
1631,223386.41495975936
1632,222103.8542361397
1633,172996.69067399294
1634,159282.45595950042
1635,157087.35777605654
1636,137388.05702524612
1637,173591.85528578484
1638,169461.868992593
1639,168068.16608136942
1640,224648.84575231644
1641,163951.3514893458
1642,211157.67641634514
1643,195629.33455434747
1644,209395.14393069482
1645,200090.24856668225
1646,153268.67987480937
1647,141944.451948365
1648,112835.90388598529
1649,120551.12756367997
1650,102323.90160103524
1651,89676.82116434141
1652,85940.64007379216
1653,88982.53153089512
1654,124671.6268754015
1655,119923.50123936162
1656,118355.08725752225
1657,131198.7551857604
